* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16681.64    87.690   -34.877
16682.37    87.533   -33.358
16683.11    87.541   -32.728
16683.84    88.511   -33.948
16684.57    88.253   -46.335
16685.30    86.703   -38.391
16686.04    88.291   -41.770
16686.77    87.614   -45.374
16687.50    87.878   -50.780
16688.23    86.823   -49.690
16688.96    87.481   -54.292
16689.70    86.257   -52.424
16690.43    87.527   -53.500
16691.16    87.056   -59.517
16691.89    87.326   -60.408
16692.63    86.875   -65.733
16693.36    87.094   -61.513
16694.09    88.188   -69.448
16694.82    86.787   -74.875
16695.56    87.878   -69.980
16696.29    87.834   -78.252
16697.02    87.874   -80.712
16697.75    87.389   -81.967
16698.49    87.399   -83.968
16699.22    87.484   -77.362
16699.95    88.518   -87.532
16700.68    87.167   -84.436
16701.42    88.460   -86.667
16702.15    87.530   -91.635
16702.88    87.887   -87.781
16703.61    87.649   -94.901
16704.35    87.463   -91.053
16705.08    87.363   -97.777
16705.81    86.804   -94.682
16706.54    86.645   -95.686
16707.28    87.476   -94.590
16708.01    86.767  -105.280
16708.74    85.957   -94.438
16709.47    87.976   -96.430
16710.21    88.279  -107.851
16710.94    87.573  -115.252
16711.67    86.900  -114.006
16712.40    87.198  -113.521
16713.13    88.539  -116.617
16713.87    87.448  -129.922
16714.60    87.471  -119.004
16715.33    88.103  -127.416
16716.06    87.980  -126.387
16716.80    88.425  -128.558
16717.53    88.471  -134.191
16718.26    87.915  -129.808
16718.99    88.811  -132.697
16719.73    88.633  -134.250
16720.46    88.419  -133.165
16721.19    89.525  -133.783
16721.92    89.164  -140.337
16722.66    88.984  -141.457
16723.39    88.616  -141.489
16724.12    88.912  -142.943
16724.85    88.623  -145.705
16725.59    88.760  -145.144
16726.32    89.149  -155.026
16727.05    86.990  -156.662
16727.78    87.650  -150.324
16728.52    88.090  -152.946
16729.25    88.464  -159.174
16729.98    87.964  -164.653
16730.71    88.036  -164.565
16731.45    88.003  -171.688
16732.18    87.818  -170.587
16732.91    88.231  -177.118
16733.64    87.334  -178.053
16734.38    88.084  -177.677
16735.11    87.717  -179.367
16735.84    88.504   179.911
16736.57    88.550   178.094
16737.30    88.970   172.908
16738.04    88.550   172.016
16738.77    88.443   167.327
16739.50    87.609   173.215
16740.23    88.667   173.782
16740.97    88.587   169.183
16741.70    88.361   171.761
16742.43    89.174   168.473
16743.16    88.586   160.833
16743.90    87.540   165.702
16744.63    88.628   164.750
16745.36    87.902   157.999
16746.09    87.623   161.885
16746.83    87.783   158.943
16747.56    88.272   158.340
16748.29    88.082   150.126
16749.02    87.486   150.114
16749.76    88.186   147.887
16750.49    87.116   141.451
16751.22    87.851   148.765
16751.95    88.595   140.204
16752.69    88.376   134.717
16753.42    87.989   133.549
16754.15    88.508   131.335
16754.88    87.846   128.419
16755.62    88.734   132.373
16756.35    89.161   122.334
16757.08    88.500   121.600
16757.81    88.417   117.490
16758.54    87.976   120.823
16759.28    88.692   120.395
16760.01    89.026   112.021
16760.74    87.458   107.655
16761.47    87.259   115.560
16762.21    87.890   112.042
16762.94    87.387   109.128
16763.67    86.871   112.041
16764.40    88.330   112.226
16765.14    87.806    98.387
16765.87    86.371   104.645
16766.60    87.525   106.424
16767.33    88.112    99.319
16768.07    87.268    94.573
16768.80    87.891    96.309
16769.53    87.642    87.716
16770.26    87.185    92.390
16771.00    88.196    88.200
16771.73    87.708    87.160
16772.46    88.824    83.684
16773.19    88.044    75.479
16773.93    87.166    79.462
16774.66    88.251    83.323
16775.39    88.234    74.931
16776.12    88.004    77.367
16776.86    87.700    74.465
16777.59    87.843    78.589
16778.32    88.670    77.699
16779.05    88.648    67.085
16779.79    87.432    70.957
16780.52    88.164    68.625
16781.25    87.719    65.637
16781.98    87.475    61.464
16782.71    86.199    63.841
16783.45    87.140    68.968
16784.18    88.120    64.138
16784.91    87.708    52.711
16785.64    87.071    54.309
16786.38    86.842    54.283
16787.11    88.052    52.101
16787.84    87.998    46.294
16788.57    88.277    38.883
16789.31    87.599    33.687
16790.04    87.003    34.786
16790.77    87.176    31.859
16791.50    86.796    37.469
16792.24    87.611    36.065
16792.97    88.489    34.072
16793.70    87.966    29.241
16794.43    88.943    27.490
16795.17    87.328    19.268
16795.90    87.512    31.873
16796.63    88.376    27.211
16797.36    88.424    24.019
16798.10    87.930    21.547
16798.83    87.981    23.699
16799.56    88.581    20.390
16800.29    87.885    13.540
16801.03    87.714    15.640
16801.76    87.024    12.217
16802.49    88.077    14.413
16803.22    87.050     1.626
16803.96    86.564     8.531
16804.69    86.637     4.751
16805.42    86.729     6.181
16806.15    87.537     0.541
16806.88    86.656    -4.443
16807.62    87.469    -3.262
16808.35    87.437   -11.585
16809.08    87.103   -15.770
16809.81    86.523   -15.813
16810.55    86.534   -16.057
16811.28    86.708   -13.485
16812.01    87.487   -14.500
16812.74    87.965   -21.092
16813.48    87.094   -24.994
16814.21    87.070   -20.507
16814.94    87.685   -23.129
16815.67    87.306   -26.540
16816.41    87.182   -25.886
16817.14    87.071   -26.523
16817.87    86.820   -24.991
16818.60    87.960   -22.615
16819.34    88.234   -34.978
16820.07    86.783   -34.678
16820.80    87.455   -35.778
16821.53    86.972   -36.686
16822.27    87.664   -44.521
16823.00    86.185   -46.871
16823.73    86.684   -47.412
16824.46    86.558   -52.268
16825.20    85.748   -57.207
16825.93    86.042   -53.963
16826.66    85.831   -62.877
16827.39    84.827   -59.764
16828.13    85.965   -55.375
16828.86    86.231   -65.606
16829.59    85.584   -60.552
16830.32    86.920   -63.105
16831.05    86.628   -69.460
16831.79    86.481   -64.942
16832.52    87.723   -68.243
16833.25    87.664   -73.411
16833.98    87.842   -78.631
16834.72    86.567   -80.128
16835.45    87.824   -76.956
16836.18    86.828   -87.904
16836.91    86.671   -81.888
16837.65    86.278   -87.811
16838.38    85.551   -84.059
16839.11    85.964   -82.533
16839.84    86.026   -86.711
16840.58    85.456   -88.187
16841.31    85.361   -89.951
16842.04    85.040   -87.602
16842.77    85.449   -95.675
16843.51    84.108   -91.614
16844.24    85.270   -91.984
16844.97    85.750   -98.089
16845.70    85.373  -105.367
16846.44    85.313  -111.574
16847.17    83.133  -113.219
16847.90    84.463  -103.802
16848.63    84.621  -108.499
16849.37    84.918  -112.137
16850.10    84.746  -107.325
16850.83    85.824  -112.695
16851.56    85.503  -111.351
16852.29    86.579  -113.949
16853.03    86.505  -119.370
16853.76    85.912  -117.876
16854.49    87.322  -116.845
16855.22    86.838  -128.394
16855.96    85.754  -120.685
16856.69    86.858  -119.845
16857.42    87.771  -122.298
16858.15    87.341  -137.580
16858.89    85.712  -128.409
16859.62    86.731  -135.190
16860.35    85.487  -133.644
16861.08    86.267  -136.243
16861.82    85.652  -143.950
16862.55    83.746  -143.804
16863.28    84.779  -131.532
16864.01    86.100  -144.356
16864.75    84.381  -152.324
16865.48    84.451  -147.975
16866.21    84.170  -151.928
16866.94    84.770  -151.661
16867.68    83.995  -160.440
16868.41    84.097  -148.984
16869.14    85.440  -157.302
16869.87    85.020  -159.912
16870.61    85.771  -161.734
16871.34    85.218  -168.364
16872.07    85.396  -163.715
16872.80    85.684  -169.851
16873.54    85.075  -166.579
16874.27    86.094  -168.837
16875.00    85.308  -172.222
16875.73    85.256  -167.607
16876.46    86.321  -169.259
16877.20    85.549  -177.098
16877.93    85.315  -174.434
16878.66    83.765  -175.675
16879.39    85.596  -163.029
16880.13    85.653  -176.755
16880.86    85.469  -176.911
16881.59    84.407   179.093
16882.32    84.919   179.801
16883.06    83.744   177.128
16883.79    84.613   177.309
16884.52    83.501   175.446
16885.25    84.873   173.244
16885.99    83.636   167.202
16886.72    83.635   168.750
16887.45    84.750   172.918
16888.18    84.962   154.778
16888.92    83.103   165.302
16889.65    85.285   163.088
16890.38    84.529   153.027
16891.11    84.728   164.116
16891.85    85.841   153.363
16892.58    85.354   155.570
16893.31    86.377   151.144
16894.04    85.816   144.391
16894.78    85.752   144.020
16895.51    84.434   145.851
16896.24    86.510   148.019
16896.97    85.468   138.009
16897.71    85.647   140.885
16898.44    85.272   134.277
16899.17    84.645   135.000
16899.90    83.974   134.638
16900.63    84.498   137.300
16901.37    84.141   136.574
16902.10    85.248   130.179
16902.83    83.543   127.881
16903.56    84.774   128.391
16904.30    84.137   121.304
16905.03    84.252   118.229
16905.76    82.529   118.324
16906.49    84.421   123.931
16907.23    84.053   113.496
16907.96    83.652   117.257
16908.69    84.644   115.883
16909.42    84.565   111.879
16910.16    84.612   107.442
16910.89    84.424   108.534
16911.62    84.069   102.013
16912.35    83.358   108.516
16913.09    83.458   107.510
16913.82    83.476   113.429
16914.55    83.766   112.368
16915.28    84.398   113.389
16916.02    84.521   108.746
16916.75    83.800   102.551
16917.48    82.744   110.020
16918.21    84.120   116.490
16918.95    85.125    99.840
16919.68    82.523   100.276
16920.41    83.376   105.915
16921.14    84.744   102.016
16921.88    84.634    87.975
16922.61    83.247    83.663
16923.34    83.926    84.563
16924.07    82.933    71.090
16924.80    81.902    85.015
16925.54    84.113    81.091
16926.27    84.203    76.633
16927.00    85.205    66.876
16927.73    83.692    61.813
16928.47    83.592    64.454
16929.20    83.781    74.258
16929.93    85.545    66.459
16930.66    84.904    69.519
16931.40    86.522    62.880
16932.13    85.463    58.028
16932.86    85.694    58.889
16933.59    84.732    55.589
16934.33    85.097    64.987
16935.06    85.614    57.252
16935.79    84.551    59.819
16936.52    85.414    57.349
16937.26    83.492    57.253
16937.99    85.119    63.726
16938.72    84.666    51.974
16939.45    83.380    60.245
16940.19    85.361    56.956
16940.92    84.357    47.932
16941.65    85.016    46.284
16942.38    83.922    30.987
16943.12    82.189    41.009
16943.85    83.474    38.999
16944.58    83.328    35.408
16945.31    83.641    34.249
16946.04    83.515    29.611
16946.78    84.393    35.894
16947.51    85.025    23.793
16948.24    85.005    28.165
16948.97    85.567    21.886
16949.71    86.088    21.526
16950.44    86.173    17.733
16951.17    86.448    10.810
16951.90    84.781    17.512
16952.64    86.586    18.889
16953.37    86.778    19.840
16954.10    87.710    10.876
16954.83    86.724     9.677
16955.57    87.217     9.044
16956.30    87.037     3.001
16957.03    86.241     2.291
16957.76    86.207     4.198
16958.50    86.919    -3.188
16959.23    84.404    -7.212
16959.96    85.983    -0.323
16960.69    84.249   -10.532
16961.43    85.544    -2.684
16962.16    84.635   -15.001
16962.89    84.488   -15.221
16963.62    83.326   -11.576
16964.36    84.531   -14.344
16965.09    84.583   -16.124
16965.82    84.108   -22.375
16966.55    84.768   -19.014
16967.29    84.262   -25.850
16968.02    85.169   -20.665
16968.75    85.457   -35.122
16969.48    83.360   -27.202
16970.21    85.525   -29.587
16970.95    84.398   -32.111
16971.68    84.592   -35.048
16972.41    84.096   -30.302
16973.14    84.246   -29.264
16973.88    84.816   -29.611
16974.61    84.968   -30.125
16975.34    85.165   -35.435
16976.07    84.519   -37.558
16976.81    84.237   -38.202
16977.54    83.993   -34.587
16978.27    84.806   -41.796
16979.00    83.038   -42.918
16979.74    84.035   -40.207
16980.47    82.990   -43.407
16981.20    84.505   -40.198
16981.93    84.236   -52.044
16982.67    83.579   -50.958
16983.40    84.162   -53.956
16984.13    83.581   -55.901
16984.86    84.160   -55.438
16985.60    85.110   -61.413
16986.33    82.950   -68.862
16987.06    85.164   -53.980
16987.79    85.068   -72.420
16988.53    84.285   -65.459
16989.26    84.689   -65.993
16989.99    85.524   -66.762
16990.72    85.093   -74.721
16991.46    84.628   -64.276
16992.19    86.483   -74.386
16992.92    83.990   -76.907
16993.65    85.309   -70.702
16994.38    84.926   -76.495
16995.12    83.857   -76.146
16995.85    84.504   -63.827
16996.58    86.163   -71.845
16997.31    85.638   -82.175
16998.05    84.526   -82.709
16998.78    84.584   -81.249
16999.51    85.187   -83.627
17000.24    84.319   -92.655
17000.98    84.734   -86.333
17001.71    84.696   -96.700
17002.44    84.891   -99.727
17003.17    83.315  -102.962
17003.91    84.622   -99.380
17004.64    84.317  -105.887
17005.37    84.079  -106.740
17006.10    84.397  -100.332
17006.84    86.249  -102.956
17007.57    86.740  -119.248
17008.30    84.213  -117.868
17009.03    85.483  -112.666
17009.77    85.599  -109.960
17010.50    87.110  -115.795
17011.23    86.207  -121.858
17011.96    86.329  -121.779
17012.70    85.522  -119.242
17013.43    86.807  -119.009
17014.16    86.507  -123.167
17014.89    86.508  -126.909
17015.63    86.091  -125.452
17016.36    85.916  -129.067
17017.09    86.334  -125.798
17017.82    86.164  -132.986
17018.55    86.300  -135.649
17019.29    85.386  -137.634
17020.02    86.014  -140.139
17020.75    85.343  -143.971
17021.48    85.967  -146.010
17022.22    84.973  -159.881
17022.95    83.405  -143.356
17023.68    85.735  -150.144
17024.41    85.195  -153.970
17025.15    85.246  -159.873
17025.88    85.123  -153.753
17026.61    86.445  -163.194
17027.34    84.893  -165.952
17028.08    86.009  -164.237
17028.81    84.879  -166.966
17029.54    86.536  -162.852
