* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
20270.51    71.610    24.050
20271.24    65.862    75.358
20271.97    73.604    52.592
20272.71    71.894    23.612
20273.44    61.436   -37.908
20274.17    67.954   112.140
20274.90    64.905    85.206
20275.63    67.926   102.937
20276.37    65.217    90.404
20277.10    67.024   108.398
20277.83    68.494    64.435
20278.56    64.441   -29.054
20279.30    60.985  -153.190
20280.03    59.018   -38.829
20280.76    65.324  -108.797
20281.49    64.765  -131.882
20282.23    61.270    30.257
20282.96    72.554   -75.393
20283.69    58.764  -135.749
20284.42    67.754   -66.710
20285.16    66.287   -15.641
20285.89    71.246   -70.619
20286.62    65.822    12.518
20287.35    73.474   -34.660
20288.09    71.034   -60.444
20288.82    58.230    42.633
20289.55    74.472    -8.979
20290.28    68.198   -37.526
20291.02    67.628   -16.859
20291.75    70.274    10.114
20292.48    67.262   -34.796
20293.21    69.013    24.647
20293.95    67.622   -44.933
20294.68    65.919   133.746
20295.41    72.776    39.559
20296.14    65.943   -95.617
20296.88    69.732    95.223
20297.61    63.209    -6.463
20298.34    62.468  -152.889
20299.07    63.973   179.406
20299.80    69.041   170.055
20300.54    67.644   144.293
20301.27    61.943   126.159
20302.00    66.304  -152.453
20302.73    64.229   159.913
20303.47    67.475  -141.821
20304.20    70.320   160.140
20304.93    65.221    52.621
20305.66    65.721   -54.148
20306.40    68.019   -59.026
20307.13    71.646   -87.909
20307.86    65.621  -116.010
20308.59    70.266   -65.676
20309.33    69.847  -104.134
20310.06    66.077   -87.681
20310.79    67.396   -74.544
20311.52    70.760   -96.792
20312.26    65.281  -143.621
20312.99    62.641  -152.877
20313.72    62.356    44.528
20314.45    62.353   -90.170
20315.19    56.659  -131.547
20315.92    66.343   124.793
20316.65    64.271     3.460
20317.38    60.279  -133.553
20318.12    65.898   157.732
20318.85    62.143    78.460
20319.58    50.361   141.676
20320.31    58.561  -121.693
20321.04    52.736  -127.241
20321.78    71.392  -124.339
20322.51    70.912   179.525
20323.24    68.047  -172.581
20323.97    69.296   164.443
20324.71    59.945   111.482
20325.44    63.806  -116.163
20326.17    63.233  -143.793
20326.90    62.966  -128.074
20327.64    66.921  -133.866
20328.37    58.928  -171.142
20329.10    67.619  -155.443
20329.83    66.550    81.746
20330.57    57.530    -9.175
20331.30    59.447   -26.216
20332.03    60.973    91.131
20332.76    64.938    -0.181
20333.50    60.404   129.809
20334.23    68.383    38.808
20334.96    57.241  -158.043
20335.69    71.000   107.847
20336.43    71.210    60.165
20337.16    66.022   125.979
20337.89    75.160    75.224
20338.62    66.578    29.793
20339.36    63.913    92.836
20340.09    66.903   118.252
20340.82    68.984   109.274
20341.55    64.817    73.121
20342.29    69.304   178.175
20343.02    71.809   121.570
20343.75    66.269   108.887
20344.48    57.637   141.610
20345.21    63.422   151.189
20345.95    58.104  -140.704
20346.68    62.619  -115.960
20347.41    70.567  -149.700
20348.14    55.847  -170.771
20348.88    64.474  -129.555
20349.61    67.217  -104.612
20350.34    62.415   157.968
20351.07    68.437   -36.153
20351.81    62.426   -57.071
20352.54    71.252   -22.519
20353.27    73.660   -51.010
20354.00    73.247   -58.234
20354.74    74.074   -87.112
20355.47    67.187  -122.930
20356.20    62.198    95.538
20356.93    74.097    -7.458
20357.67    69.875   -86.062
20358.40    60.226   -21.657
20359.13    58.075  -131.000
20359.86    65.247    83.958
20360.60    62.545    62.696
20361.33    67.593    67.151
20362.06    65.503    54.821
20362.79    68.539    37.772
20363.53    63.494   -61.057
20364.26    63.168   157.780
20364.99    62.205   151.037
20365.72    64.888   170.937
20366.46    71.461   136.238
20367.19    65.791    82.805
20367.92    54.754   175.445
20368.65    65.443   158.103
20369.38    60.703   138.294
20370.12    59.692   112.718
20370.85    47.647  -128.790
20371.58    60.461     7.777
20372.31    68.842   -78.289
20373.05    66.592  -118.101
20373.78    66.029  -158.577
20374.51    63.648    28.839
20375.24    67.747   -73.678
20375.98    59.123   -91.334
20376.71    58.472   -49.462
20377.44    62.619   -46.440
20378.17    58.530   -52.424
20378.91    62.991   -35.752
20379.64    55.320   -51.742
20380.37    62.119   -54.560
20381.10    44.688   144.656
20381.84    40.480  -135.687
20382.57    53.893    43.994
20383.30    60.225   105.264
20384.03    63.993   -35.444
20384.77    64.995   169.177
20385.50    54.481   -62.551
20386.23    65.698   169.589
20386.96    46.864    85.209
20387.70    65.513  -127.199
20388.43    66.440  -170.337
20389.16    66.818  -164.130
20389.89    61.221   177.109
20390.63    67.370  -145.263
20391.36    66.472   179.916
20392.09    53.821  -159.682
20392.82    61.673  -147.764
20393.55    63.861   -33.256
20394.29    72.207   -85.947
20395.02    72.349  -137.909
20395.75    60.213  -160.739
20396.48    65.557  -120.371
20397.22    61.972   176.511
20397.95    64.442     8.579
20398.68    68.323   -75.711
20399.41    66.690  -130.110
20400.15    67.741   137.388
20400.88    63.689    61.672
20401.61    69.436    71.317
20402.34    69.705    -0.752
20403.08    59.081   122.897
20403.81    69.351    46.145
20404.54    64.722    29.118
20405.27    62.480     6.366
20406.01    61.648    85.599
20406.74    59.387    23.788
20407.47    63.806   139.000
20408.20    68.733    75.139
20408.94    58.966     0.820
20409.67    61.095    84.764
20410.40    59.500   -58.409
20411.13    58.375  -158.858
20411.87    63.396  -159.933
20412.60    59.146   164.593
20413.33    61.259   168.136
20414.06    40.926    22.449
20414.79    57.140  -125.423
20415.53    55.926    -3.459
20416.26    68.226   -73.643
20416.99    65.448  -126.616
20417.72    58.904   -69.257
20418.46    68.821  -104.585
20419.19    63.294   133.594
20419.92    68.193   -43.230
20420.65    62.543  -122.615
20421.39    62.936   -94.931
20422.12    66.142   157.408
20422.85    69.201    44.656
20423.58    67.754   -58.176
20424.32    61.869   169.704
20425.05    58.119   156.467
20425.78    69.947   106.896
20426.51    68.605    36.540
20427.25    56.574     4.286
20427.98    54.332  -152.464
20428.71    65.187   139.448
20429.44    63.152   105.641
20430.18    59.475  -168.897
20430.91    69.693   141.423
20431.64    65.357   128.639
20432.37    66.096    90.919
20433.11    65.053  -179.604
20433.84    68.842    88.856
20434.57    63.575   -33.945
20435.30    66.834  -149.026
20436.04    61.654    71.521
20436.77    67.547   -93.259
20437.50    62.263  -146.853
20438.23    65.177  -140.921
20438.96    59.201   140.379
20439.70    49.277  -109.029
20440.43    60.306    31.614
20441.16    64.375   -59.193
20441.89    51.340  -170.041
20442.63    59.716    39.043
20443.36    56.411    30.805
20444.09    68.672    54.205
20444.82    68.257   -13.834
20445.56    67.400    56.748
20446.29    70.099   -27.412
20447.02    61.890   111.026
20447.75    62.662    12.460
20448.49    67.679   110.665
20449.22    72.155    43.294
20449.95    65.378   -32.933
20450.68    61.087   168.244
20451.42    68.167   110.432
20452.15    65.938    46.308
20452.88    59.590  -122.742
20453.61    68.984   143.195
20454.35    63.398    67.817
20455.08    61.047   166.619
20455.81    59.631    45.250
20456.54    66.603  -129.466
20457.28    58.329   105.299
20458.01    67.315  -100.890
20458.74    63.799  -156.629
20459.47    59.118   -80.428
20460.21    67.264   -94.671
20460.94    68.405  -108.151
20461.67    66.430  -148.920
20462.40    58.188   -68.099
20463.13    64.227   -86.236
20463.87    57.972   -87.851
20464.60    66.735   -43.414
20465.33    68.496   -90.054
20466.06    62.348  -145.298
20466.80    57.921   -16.233
20467.53    62.831  -138.199
20468.26    65.057    55.249
20468.99    65.459  -113.596
20469.73    67.709   117.812
20470.46    64.633   114.947
20471.19    68.913    68.774
20471.92    48.268  -119.647
20472.66    68.977   120.040
20473.39    58.778    83.958
20474.12    67.800   138.442
20474.85    65.144   146.955
20475.59    71.743   122.005
20476.32    57.304   100.392
20477.05    69.223   139.808
20477.78    61.579   148.622
20478.52    68.188   124.933
20479.25    56.138  -138.781
20479.98    63.739   144.062
20480.71    56.871  -168.395
20481.45    62.012   -57.695
20482.18    68.215  -129.016
20482.91    69.344  -127.779
20483.64    69.616   158.801
20484.38    57.599    -3.920
20485.11    62.727   -83.716
20485.84    65.442  -147.194
20486.57    59.346    60.949
20487.30    57.262   -78.976
20488.04    57.135   -17.592
20488.77    55.936  -174.533
20489.50    56.223    65.422
20490.23    58.469    99.102
20490.97    67.158   109.056
20491.70    69.811    50.120
20492.43    62.940    54.028
20493.16    66.204    72.326
20493.90    70.276    15.849
20494.63    66.939  -116.676
20495.36    65.213   131.768
20496.09    62.684  -131.969
20496.83    73.077   160.681
20497.56    67.648   114.600
20498.29    65.223   144.443
20499.02    66.354   150.729
20499.76    63.123  -163.644
20500.49    72.078   144.961
20501.22    60.394    15.096
20501.95    63.554  -130.876
20502.69    67.044  -155.178
20503.42    55.441   -73.089
20504.15    69.552  -137.133
20504.88    55.872   166.912
20505.62    60.406  -102.644
20506.35    55.284  -120.613
20507.08    63.828    -3.601
20507.81    64.880   -72.951
20508.54    63.216     1.460
20509.28    64.064   -12.887
20510.01    69.130   -29.977
20510.74    36.187   150.646
20511.47    68.514    32.455
20512.21    70.448     1.966
20512.94    58.884   -30.800
20513.67    67.133    32.628
20514.40    60.651    81.526
20515.14    71.072    47.067
20515.87    63.259    -3.107
20516.60    61.533   119.680
20517.33    68.554   102.710
20518.07    69.524    93.517
20518.80    72.256    54.707
20519.53    64.845   -68.867
20520.26    69.626   138.341
20521.00    66.371    83.719
20521.73    61.859    23.402
20522.46    58.684  -114.787
20523.19    63.209   -89.484
20523.93    68.900  -158.502
20524.66    59.676    54.171
20525.39    71.066   -76.728
20526.12    70.615  -136.569
20526.86    57.930   172.122
20527.59    68.996   -32.695
20528.32    72.479   -91.778
20529.05    64.180  -130.639
20529.79    62.525   -15.655
20530.52    70.136   -37.627
20531.25    69.878   -61.080
20531.98    66.661   -74.731
20532.71    59.394   -52.817
20533.45    63.455   -18.519
20534.18    44.101   155.540
20534.91    69.701    47.060
20535.64    67.363    25.726
20536.38    69.643     5.034
20537.11    50.921   -90.722
20537.84    66.406    98.861
20538.57    67.085    80.062
20539.31    69.838    89.186
20540.04    69.857    56.625
20540.77    64.758    42.025
20541.50    49.540   -28.167
20542.24    64.259   160.166
20542.97    54.271    79.456
20543.70    67.996  -136.461
20544.43    70.177  -157.454
20545.17    73.259   168.638
20545.90    49.348   -67.466
20546.63    75.145  -160.529
20547.36    64.745    96.010
20548.10    72.353  -119.735
20548.83    69.306  -140.949
20549.56    72.652  -156.226
20550.29    64.984  -175.665
20551.03    61.230  -154.689
20551.76    64.426  -104.584
20552.49    55.808  -147.007
20553.22    65.831   -67.884
20553.96    58.011  -105.129
20554.69    61.997   -72.286
20555.42    57.077   -27.831
20556.15    56.059    54.696
20556.88    71.161   -32.293
20557.62    68.477  -159.683
20558.35    59.160   123.515
20559.08    70.392   115.237
20559.81    70.239    59.713
20560.55    51.771    44.949
20561.28    71.503   108.818
20562.01    66.542    72.519
20562.74    72.695    81.055
20563.48    68.444    -1.219
20564.21    58.581  -163.905
20564.94    62.770   167.676
20565.67    65.095   135.459
20566.41    52.097  -117.087
20567.14    65.935  -174.874
20567.87    62.229  -126.720
20568.60    68.159  -145.624
20569.34    70.810  -145.189
20570.07    71.650   177.553
20570.80    63.307   158.957
20571.53    66.209   179.683
20572.27    63.754    63.315
20573.00    66.995   -62.696
20573.73    64.288   -95.831
20574.46    62.342  -125.344
20575.20    53.355     1.384
20575.93    61.839   -57.644
20576.66    51.572    88.397
20577.39    65.246    -3.612
20578.13    49.092   -40.810
20578.86    56.363    62.773
20579.59    67.874    58.195
20580.32    57.836   -26.364
20581.05    69.449    86.780
20581.79    66.220    10.201
20582.52    64.697   165.077
20583.25    70.081   115.999
20583.98    71.305    96.338
20584.72    67.259    82.889
20585.45    68.978    82.703
20586.18    56.567   -57.306
20586.91    71.630   156.904
20587.65    64.033   100.367
20588.38    70.447   165.131
20589.11    69.969   103.753
20589.84    60.495   -35.895
20590.58    69.313  -134.319
20591.31    72.052  -178.998
20592.04    63.486   102.071
20592.77    67.278  -115.859
20593.51    66.070  -171.894
20594.24    61.958  -123.758
20594.97    65.452  -179.707
20595.70    62.386    41.129
20596.44    68.146   -60.407
20597.17    63.262  -173.781
20597.90    68.264    29.089
20598.63    69.753   -27.934
20599.37    66.232   -68.948
20600.10    52.548    56.307
20600.83    63.994     3.984
20601.56    58.240    97.467
20602.29    72.387    54.545
20603.03    71.115    -2.329
20603.76    63.085    26.362
20604.49    65.055    32.907
20605.22    67.647    36.891
20605.96    65.728     9.338
20606.69    57.113    21.866
20607.42    64.118    37.341
20608.15    61.329   -46.922
20608.89    50.160  -107.193
20609.62    63.566  -147.961
20610.35    60.731   116.772
20611.08    55.366   -74.032
20611.82    66.014   -79.827
20612.55    70.746  -136.223
20613.28    67.946  -156.551
20614.01    65.749   159.207
20614.75    63.342   -92.730
20615.48    65.419  -173.152
20616.21    58.583    69.126
20616.94    66.809   -33.505
20617.68    56.470   -36.858
