* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
18919.19    94.853   115.557
18919.92    94.834   114.933
18920.65    94.848   114.009
18921.39    95.187   113.670
18922.12    95.202   108.334
18922.85    94.926   107.604
18923.58    94.912   104.684
18924.32    94.730   103.216
18925.05    94.603   100.602
18925.78    94.357   100.422
18926.51    94.609    98.905
18927.25    94.586    96.587
18927.98    94.754    94.267
18928.71    94.812    90.082
18929.44    94.433    86.633
18930.18    94.056    87.005
18930.91    94.578    86.966
18931.64    94.477    82.689
18932.37    94.368    80.877
18933.11    94.197    82.127
18933.84    94.551    79.878
18934.57    94.765    79.411
18935.30    94.633    74.109
18936.04    94.531    75.705
18936.77    94.468    72.643
18937.50    94.547    74.075
18938.23    94.785    70.533
18938.96    94.567    68.811
18939.70    94.538    67.007
18940.43    94.432    65.178
18941.16    94.126    63.969
18941.89    94.322    64.036
18942.63    94.346    60.565
18943.36    94.248    58.312
18944.09    93.933    55.598
18944.82    93.987    55.869
18945.56    93.909    51.591
18946.29    93.795    51.994
18947.02    94.025    47.499
18947.75    93.416    44.647
18948.49    93.194    46.892
18949.22    93.666    46.024
18949.95    93.525    44.287
18950.68    94.036    44.484
18951.42    94.064    39.023
18952.15    93.862    41.141
18952.88    94.593    36.761
18953.61    93.848    33.674
18954.35    94.023    35.664
18955.08    94.139    34.017
18955.81    94.255    33.190
18956.54    94.405    31.209
18957.28    94.405    29.009
18958.01    94.297    26.416
18958.74    93.972    24.845
18959.47    93.827    26.267
18960.21    94.146    24.137
18960.94    93.964    21.858
18961.67    93.755    21.207
18962.40    94.107    20.286
18963.13    94.008    16.011
18963.87    93.775    15.086
18964.60    94.062    12.607
18965.33    93.645     8.907
18966.06    93.714     9.200
18966.80    93.750     5.554
18967.53    93.632     4.402
18968.26    93.650     1.841
18968.99    93.525     0.977
18969.73    93.624     0.283
18970.46    93.815    -1.619
18971.19    93.816    -3.197
18971.92    93.796    -4.389
18972.66    94.110    -4.421
18973.39    94.296    -8.682
18974.12    93.792   -10.531
18974.85    93.899    -7.775
18975.59    94.260   -10.582
18976.32    94.087   -11.574
18977.05    94.429   -11.743
18977.78    94.505   -17.214
18978.52    93.971   -17.474
18979.25    94.109   -17.895
18979.98    94.076   -21.292
18980.71    93.696   -20.117
18981.45    94.111   -22.744
18982.18    93.896   -25.165
18982.91    93.634   -26.700
18983.64    93.897   -26.993
18984.38    93.764   -30.242
18985.11    94.029   -31.160
18985.84    93.999   -36.035
18986.57    93.647   -37.377
18987.30    93.963   -37.672
18988.04    93.933   -42.572
18988.77    93.812   -42.166
18989.50    94.039   -46.063
18990.23    93.731   -46.400
18990.97    94.002   -47.179
18991.70    94.260   -49.538
18992.43    94.156   -51.652
18993.16    94.185   -54.614
18993.90    94.043   -52.158
18994.63    94.633   -57.679
18995.36    93.912   -57.734
18996.09    94.529   -58.540
18996.83    94.164   -62.898
18997.56    94.095   -61.760
18998.29    94.139   -64.949
18999.02    94.038   -65.193
18999.76    93.991   -68.905
19000.49    93.667   -69.692
19001.22    93.436   -69.619
19001.95    93.759   -70.469
19002.69    93.737   -73.398
19003.42    93.393   -76.539
19004.15    93.222   -74.003
19004.88    93.722   -76.422
19005.62    93.576   -78.221
19006.35    94.124   -79.892
19007.08    93.856   -87.266
19007.81    93.356   -84.450
19008.54    93.829   -87.283
19009.28    93.785   -88.587
19010.01    93.825   -92.734
19010.74    93.426   -92.822
19011.47    93.593   -94.114
19012.21    93.458   -93.672
19012.94    93.917   -97.387
19013.67    92.983   -98.632
19014.40    93.417   -95.496
19015.14    93.621   -96.695
19015.87    93.730   -99.862
19016.60    93.798   -98.933
19017.33    93.958  -103.721
19018.07    93.746  -104.290
19018.80    93.790  -107.187
19019.53    93.320  -109.468
19020.26    93.295  -106.278
19021.00    93.689  -110.554
19021.73    93.367  -109.768
19022.46    93.913  -112.832
19023.19    93.728  -115.183
19023.93    93.911  -117.685
19024.66    93.916  -120.651
19025.39    93.823  -124.093
19026.12    93.422  -125.710
19026.86    93.692  -124.952
19027.59    93.715  -129.124
19028.32    93.491  -130.313
19029.05    93.621  -129.018
19029.79    93.809  -133.918
19030.52    93.557  -132.359
19031.25    93.773  -134.014
19031.98    94.014  -135.988
19032.71    93.658  -136.012
19033.45    94.192  -137.911
19034.18    93.817  -137.731
19034.91    94.612  -139.303
19035.64    94.193  -144.954
19036.38    93.971  -141.446
19037.11    94.680  -145.716
19037.84    94.012  -147.749
19038.57    94.341  -148.858
19039.31    94.109  -149.467
19040.04    94.469  -152.948
19040.77    94.060  -153.749
19041.50    94.752  -156.081
19042.24    94.276  -163.764
19042.97    93.703  -162.267
19043.70    93.737  -164.582
19044.43    93.577  -162.527
19045.17    94.169  -165.278
19045.90    94.122  -168.918
19046.63    93.984  -170.506
19047.36    94.068  -172.612
19048.10    94.151  -173.151
19048.83    94.134  -177.129
19049.56    94.232  -176.049
19050.29    94.256   179.978
19051.03    94.489  -179.935
19051.76    94.254   175.813
19052.49    94.409   176.883
19053.22    94.186   173.335
19053.96    94.372   175.978
19054.69    94.706   171.191
19055.42    94.294   169.870
19056.15    94.459   169.571
19056.88    94.388   167.157
19057.62    94.282   166.471
19058.35    94.478   166.287
19059.08    94.523   161.495
19059.81    94.121   162.433
19060.55    94.503   160.671
19061.28    94.516   158.043
19062.01    94.482   155.826
19062.74    94.418   151.601
19063.48    93.982   153.884
19064.21    94.634   149.774
19064.94    94.275   149.421
19065.67    94.689   145.123
19066.41    94.225   144.205
19067.14    94.571   143.446
19067.87    94.667   140.712
19068.60    94.664   139.177
19069.34    94.997   137.070
19070.07    94.864   132.770
19070.80    94.707   131.815
19071.53    94.530   129.813
19072.27    94.559   130.759
19073.00    94.626   128.608
19073.73    94.855   128.860
19074.46    95.054   123.759
19075.20    94.442   121.651
19075.93    94.416   122.908
19076.66    94.528   121.496
19077.39    94.512   119.337
19078.13    94.495   118.795
19078.86    94.545   114.924
19079.59    94.245   114.323
19080.32    94.332   111.998
19081.05    94.130   110.214
19081.79    94.130   108.702
19082.52    94.007   106.036
19083.25    93.757   106.541
19083.98    94.300   104.813
19084.72    94.080   101.362
19085.45    94.218   100.232
19086.18    94.133    97.664
19086.91    94.314    97.676
19087.65    94.404    93.693
19088.38    94.532    93.605
19089.11    94.547    89.464
19089.84    94.456    87.719
19090.58    94.065    87.553
19091.31    94.293    88.744
19092.04    94.558    87.203
19092.77    94.431    87.495
19093.51    95.028    86.287
19094.24    95.054    83.747
19094.97    95.153    80.255
19095.70    94.676    78.328
19096.44    94.664    79.343
19097.17    94.559    78.071
19097.90    94.916    78.406
19098.63    94.836    74.298
19099.37    94.779    72.660
19100.10    94.362    71.693
19100.83    94.839    71.310
19101.56    94.449    66.581
19102.29    94.515    68.225
19103.03    94.730    63.891
19103.76    94.299    61.042
19104.49    94.292    63.692
19105.22    94.959    59.736
19105.96    94.703    56.312
19106.69    94.731    55.128
19107.42    95.041    53.777
19108.15    95.141    49.027
19108.89    94.863    47.265
19109.62    94.929    47.083
19110.35    95.134    45.269
19111.08    95.362    43.635
19111.82    95.328    39.310
19112.55    95.202    39.476
19113.28    95.251    35.469
19114.01    94.765    36.349
19114.75    95.033    36.554
19115.48    95.214    36.305
19116.21    95.637    32.379
19116.94    94.995    28.718
19117.68    95.141    31.995
19118.41    95.454    26.473
19119.14    95.065    25.904
19119.87    95.149    22.731
19120.61    94.847    22.600
19121.34    95.055    21.236
19122.07    95.053    18.326
19122.80    95.015    18.162
19123.54    95.309    13.772
19124.27    94.828    12.652
19125.00    95.258    13.257
19125.73    95.545     8.469
19126.46    95.315     6.921
19127.20    95.638     5.535
19127.93    95.706     1.920
19128.66    95.646     1.162
19129.39    95.987    -1.654
19130.13    95.849    -3.795
19130.86    96.049    -6.169
19131.59    95.866    -8.641
19132.32    95.815    -9.798
19133.06    95.770   -10.999
19133.79    95.832   -11.988
19134.52    95.817   -13.957
19135.25    95.945   -14.181
19135.99    96.099   -19.323
19136.72    95.633   -19.572
19137.45    95.850   -23.605
19138.18    95.124   -23.971
19138.92    95.402   -23.282
19139.65    95.688   -26.984
19140.38    95.140   -30.101
19141.11    95.266   -30.032
19141.85    95.205   -32.166
19142.58    95.374   -34.496
19143.31    95.213   -37.687
19144.04    95.110   -38.739
19144.78    95.253   -40.758
19145.51    95.069   -43.448
19146.24    95.241   -44.143
19146.97    94.910   -47.055
19147.71    95.226   -44.939
19148.44    95.598   -49.170
19149.17    95.416   -51.790
19149.90    95.499   -53.608
19150.63    95.317   -56.660
19151.37    94.832   -56.261
19152.10    95.303   -55.101
19152.83    95.288   -58.025
19153.56    95.366   -58.724
19154.30    95.531   -61.210
19155.03    95.199   -64.048
19155.76    95.226   -62.634
19156.49    95.582   -66.749
19157.23    95.019   -69.111
19157.96    95.099   -69.622
19158.69    94.898   -69.772
19159.42    95.214   -71.612
19160.16    95.323   -72.556
19160.89    95.453   -77.193
19161.62    95.271   -77.541
19162.35    95.705   -80.709
19163.09    95.346   -84.219
19163.82    95.634   -85.076
19164.55    95.385   -89.336
19165.28    95.267   -89.544
19166.02    95.375   -90.215
19166.75    95.387   -92.980
19167.48    95.403   -91.803
19168.21    95.824   -94.295
19168.95    95.949   -97.762
19169.68    95.627  -100.321
19170.41    95.620  -100.909
19171.14    95.527  -102.389
19171.88    95.541  -102.505
19172.61    95.761  -105.247
19173.34    95.411  -107.204
19174.07    95.429  -107.386
19174.80    95.509  -108.877
19175.54    95.473  -111.148
19176.27    95.426  -112.910
19177.00    95.302  -114.172
19177.73    95.439  -116.150
19178.47    95.262  -117.223
19179.20    95.790  -119.952
19179.93    95.167  -125.342
19180.66    95.125  -122.216
19181.40    95.492  -125.327
19182.13    95.537  -127.542
19182.86    95.618  -130.062
19183.59    95.528  -132.770
19184.33    95.642  -133.247
19185.06    95.626  -136.670
19185.79    95.704  -137.238
19186.52    95.593  -139.444
19187.26    95.829  -140.141
19187.99    95.837  -142.362
19188.72    95.855  -144.724
19189.45    95.758  -145.214
19190.19    96.046  -146.667
19190.92    95.991  -150.873
19191.65    95.812  -152.087
19192.38    95.452  -154.369
19193.12    95.660  -153.072
19193.85    95.553  -157.097
19194.58    95.564  -157.459
19195.31    95.440  -159.748
19196.04    95.562  -161.685
19196.78    95.332  -162.842
19197.51    95.794  -164.712
19198.24    95.691  -169.040
19198.97    95.724  -172.452
19199.71    95.227  -174.525
19200.44    95.503  -175.334
19201.17    95.358  -177.775
19201.90    95.638  -179.093
19202.64    95.626   176.642
19203.37    95.399   175.043
19204.10    95.416   175.414
19204.83    95.828   171.567
19205.57    95.376   170.132
19206.30    95.523   169.048
19207.03    95.552   169.029
19207.76    95.730   166.482
19208.50    95.800   165.005
19209.23    95.604   161.465
19209.96    95.383   162.920
19210.69    95.697   161.354
19211.43    95.703   158.571
19212.16    95.426   156.711
19212.89    95.358   155.929
19213.62    95.442   155.249
19214.36    95.338   151.541
19215.09    95.181   151.469
19215.82    95.154   149.423
19216.55    95.267   147.988
19217.29    95.119   144.597
19218.02    95.053   143.761
19218.75    95.020   140.793
19219.48    94.982   139.670
19220.21    94.920   136.366
19220.95    94.812   136.324
19221.68    95.005   132.950
19222.41    94.840   131.982
19223.14    94.867   129.088
19223.88    94.949   129.453
19224.61    95.054   125.039
19225.34    94.994   124.128
19226.07    94.631   120.819
19226.81    94.882   124.645
19227.54    95.290   118.800
19228.27    94.963   116.583
19229.00    94.754   116.175
19229.74    94.963   114.932
19230.47    94.855   112.717
19231.20    94.709   111.850
19231.93    94.824   111.257
19232.67    94.883   108.609
19233.40    94.603   107.868
19234.13    94.871   107.900
19234.86    95.088   104.980
19235.60    95.028   102.729
19236.33    95.103    99.812
19237.06    94.988    98.325
19237.79    94.946    94.488
19238.53    94.633    95.118
19239.26    94.877    93.119
19239.99    94.832    91.798
19240.72    94.906    90.501
19241.46    95.120    88.180
19242.19    95.130    85.873
19242.92    95.094    82.550
19243.65    94.877    80.575
19244.38    94.631    81.010
19245.12    94.996    79.111
19245.85    94.684    77.533
19246.58    94.826    77.241
19247.31    94.858    75.644
19248.05    95.057    75.012
19248.78    95.170    70.694
19249.51    94.830    69.627
19250.24    94.952    68.048
19250.98    94.745    66.620
19251.71    94.851    65.282
19252.44    94.666    64.389
19253.17    95.064    64.049
19253.91    95.160    59.013
19254.64    94.910    57.804
19255.37    94.953    55.188
19256.10    94.758    53.066
19256.84    94.653    53.720
19257.57    95.057    51.001
19258.30    94.873    48.557
19259.03    95.113    47.049
19259.77    94.825    42.131
19260.50    94.629    44.483
19261.23    95.041    41.781
19261.96    94.931    39.297
19262.70    95.036    37.088
19263.43    94.655    35.508
19264.16    94.981    35.397
19264.89    95.041    32.852
19265.63    95.017    29.157
19266.36    94.651    28.516
19267.09    94.773    28.174
19267.82    94.824    26.268
19268.55    94.788    24.896
