* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
19227.54    91.751  -167.609
19229.00    91.740  -168.126
19230.47    91.728  -168.643
19231.93    91.715  -169.162
19233.40    91.701  -169.681
19234.86    91.687  -170.200
19236.33    91.671  -170.720
19237.79    91.655  -171.241
19239.26    91.638  -171.761
19240.72    91.620  -172.281
19242.19    91.601  -172.802
19243.65    91.581  -173.321
19245.12    91.560  -173.841
19246.58    91.538  -174.359
19248.05    91.516  -174.877
19249.51    91.492  -175.394
19250.98    91.468  -175.910
19252.44    91.443  -176.424
19253.91    91.416  -176.937
19255.37    91.389  -177.448
19256.84    91.361  -177.958
19258.30    91.332  -178.466
19259.77    91.303  -178.971
19261.23    91.272  -179.475
19262.70    91.240  -179.976
19264.16    91.208   179.526
19265.63    91.174   179.030
19267.09    91.140   178.537
19268.55    91.105   178.047
19270.02    91.069   177.560
19271.48    91.032   177.077
19272.95    90.994   176.597
19274.41    90.956   176.121
19275.88    90.916   175.649
19277.34    90.876   175.181
19278.81    90.835   174.717
19280.27    90.793   174.257
19281.74    90.750   173.802
19283.20    90.706   173.352
19284.67    90.662   172.906
19286.13    90.617   172.466
19287.60    90.571   172.031
19289.06    90.524   171.601
19290.53    90.477   171.177
19291.99    90.429   170.759
19293.46    90.380   170.347
19294.92    90.330   169.941
19296.39    90.280   169.541
19297.85    90.228   169.148
19299.32    90.177   168.761
19300.78    90.124   168.381
19302.25    90.071   168.009
19303.71    90.018   167.643
19305.18    89.964   167.285
19306.64    89.909   166.935
19308.11    89.854   166.592
19309.57    89.798   166.258
19311.04    89.742   165.931
19312.50    89.685   165.613
19313.96    89.628   165.304
19315.43    89.570   165.003
19316.89    89.512   164.711
19318.36    89.454   164.428
19319.82    89.395   164.154
19321.29    89.337   163.889
19322.75    89.278   163.634
19324.22    89.218   163.389
19325.68    89.159   163.154
19327.15    89.099   162.928
19328.61    89.040   162.713
19330.08    88.980   162.507
19331.54    88.920   162.312
19333.01    88.861   162.128
19334.47    88.801   161.954
19335.94    88.742   161.791
19337.40    88.682   161.638
19338.87    88.623   161.497
19340.33    88.565   161.366
19341.80    88.507   161.246
19343.26    88.449   161.137
19344.73    88.391   161.039
19346.19    88.334   160.952
19347.66    88.278   160.877
19349.12    88.222   160.812
19350.59    88.167   160.758
19352.05    88.113   160.715
19353.52    88.060   160.683
19354.98    88.007   160.661
19356.45    87.956   160.651
19357.91    87.905   160.651
19359.38    87.855   160.661
19360.84    87.807   160.681
19362.30    87.760   160.712
19363.77    87.714   160.752
19365.23    87.669   160.802
19366.70    87.626   160.862
19368.16    87.584   160.930
19369.63    87.544   161.007
19371.09    87.505   161.093
19372.56    87.467   161.187
19374.02    87.432   161.289
19375.49    87.397   161.398
19376.95    87.365   161.514
19378.42    87.335   161.638
19379.88    87.306   161.767
19381.35    87.279   161.902
19382.81    87.254   162.043
19384.28    87.231   162.189
19385.74    87.209   162.339
19387.21    87.190   162.494
19388.67    87.173   162.652
19390.14    87.157   162.813
19391.60    87.144   162.977
19393.07    87.132   163.143
19394.53    87.123   163.311
19396.00    87.115   163.480
19397.46    87.110   163.650
19398.93    87.106   163.820
19400.39    87.105   163.990
19401.86    87.105   164.160
19403.32    87.108   164.328
19404.79    87.112   164.495
19406.25    87.118   164.660
19407.71    87.126   164.822
19409.18    87.136   164.982
19410.64    87.148   165.139
19412.11    87.161   165.293
19413.57    87.176   165.442
19415.04    87.193   165.588
19416.50    87.212   165.729
19417.97    87.232   165.865
19419.43    87.253   165.997
19420.90    87.277   166.123
19422.36    87.301   166.244
19423.83    87.327   166.359
19425.29    87.355   166.469
19426.76    87.383   166.572
19428.22    87.413   166.669
19429.69    87.445   166.760
19431.15    87.477   166.845
19432.62    87.511   166.923
19434.08    87.545   166.995
19435.55    87.581   167.060
19437.01    87.618   167.118
19438.48    87.655   167.170
19439.94    87.694   167.214
19441.41    87.733   167.253
19442.87    87.773   167.284
19444.34    87.815   167.309
19445.80    87.856   167.327
19447.27    87.899   167.338
19448.73    87.942   167.343
19450.20    87.986   167.341
19451.66    88.030   167.333
19453.13    88.075   167.318
19454.59    88.121   167.297
19456.05    88.167   167.270
19457.52    88.213   167.236
19458.98    88.260   167.197
19460.45    88.308   167.151
19461.91    88.356   167.100
19463.38    88.404   167.043
19464.84    88.453   166.980
19466.31    88.502   166.911
19467.77    88.551   166.837
19469.24    88.601   166.758
19470.70    88.651   166.674
19472.17    88.702   166.584
19473.63    88.752   166.489
19475.10    88.803   166.389
19476.56    88.855   166.284
19478.03    88.906   166.175
19479.49    88.958   166.060
19480.96    89.010   165.941
19482.42    89.063   165.818
19483.89    89.115   165.690
19485.35    89.168   165.558
19486.82    89.221   165.421
19488.28    89.274   165.280
19489.75    89.328   165.135
19491.21    89.382   164.986
19492.68    89.436   164.833
19494.14    89.490   164.676
19495.61    89.545   164.515
19497.07    89.600   164.350
19498.54    89.655   164.181
19500.00    89.710   164.008
19501.46    89.766   163.831
19502.93    89.821   163.651
19504.39    89.877   163.467
19505.86    89.934   163.279
19507.32    89.990   163.088
19508.79    90.047   162.892
19510.25    90.104   162.693
19511.72    90.162   162.491
19513.18    90.219   162.284
19514.65    90.277   162.074
19516.11    90.335   161.860
19517.58    90.394   161.642
19519.04    90.453   161.421
19520.51    90.512   161.196
19521.97    90.571   160.966
19523.44    90.631   160.733
19524.90    90.691   160.497
19526.37    90.751   160.256
19527.83    90.811   160.011
19529.30    90.872   159.762
19530.76    90.933   159.510
19532.23    90.994   159.253
19533.69    91.056   158.992
19535.16    91.118   158.726
19536.62    91.180   158.457
19538.09    91.242   158.183
19539.55    91.305   157.905
19541.02    91.368   157.623
19542.48    91.431   157.336
19543.95    91.495   157.045
19545.41    91.559   156.749
19546.88    91.623   156.449
19548.34    91.687   156.143
19549.80    91.752   155.834
19551.27    91.816   155.519
19552.73    91.881   155.200
19554.20    91.946   154.876
19555.66    92.012   154.547
19557.13    92.077   154.213
19558.59    92.143   153.874
19560.06    92.209   153.530
19561.52    92.275   153.181
19562.99    92.342   152.827
19564.45    92.408   152.468
19565.92    92.475   152.103
19567.38    92.541   151.733
19568.85    92.608   151.358
19570.31    92.675   150.978
19571.78    92.742   150.592
19573.24    92.809   150.201
19574.71    92.876   149.805
19576.17    92.944   149.403
19577.64    93.011   148.996
19579.10    93.078   148.584
19580.57    93.146   148.165
19582.03    93.213   147.742
19583.50    93.280   147.313
19584.96    93.348   146.878
19586.43    93.415   146.438
19587.89    93.482   145.993
19589.36    93.549   145.541
19590.82    93.617   145.085
19592.29    93.684   144.623
19593.75    93.751   144.155
19595.21    93.817   143.682
19596.68    93.884   143.203
19598.14    93.951   142.719
19599.61    94.017   142.229
19601.07    94.083   141.734
19602.54    94.150   141.234
19604.00    94.215   140.728
19605.47    94.281   140.217
19606.93    94.347   139.700
19608.40    94.412   139.178
19609.86    94.477   138.650
19611.33    94.542   138.118
19612.79    94.606   137.580
19614.26    94.671   137.037
19615.72    94.735   136.488
19617.19    94.798   135.935
19618.65    94.862   135.376
19620.12    94.925   134.812
19621.58    94.987   134.243
19623.05    95.050   133.669
19624.51    95.112   133.090
19625.98    95.174   132.507
19627.44    95.235   131.918
19628.91    95.296   131.324
19630.37    95.356   130.726
19631.84    95.416   130.123
19633.30    95.476   129.515
19634.77    95.535   128.902
19636.23    95.594   128.285
19637.70    95.653   127.663
19639.16    95.711   127.037
19640.63    95.768   126.406
19642.09    95.825   125.771
19643.55    95.882   125.132
19645.02    95.938   124.488
19646.48    95.994   123.840
19647.95    96.049   123.188
19649.41    96.104   122.531
19650.88    96.158   121.871
19652.34    96.211   121.206
19653.81    96.264   120.537
19655.27    96.317   119.865
19656.74    96.369   119.188
19658.20    96.421   118.508
19659.67    96.472   117.824
19661.13    96.522   117.136
19662.60    96.572   116.445
19664.06    96.621   115.750
19665.53    96.670   115.051
19666.99    96.718   114.349
19668.46    96.765   113.644
19669.92    96.812   112.935
19671.39    96.859   112.222
19672.85    96.905   111.507
19674.32    96.950   110.788
19675.78    96.994   110.066
19677.25    97.038   109.341
19678.71    97.082   108.612
19680.18    97.124   107.881
19681.64    97.166   107.147
19683.11    97.208   106.410
19684.57    97.249   105.670
19686.04    97.289   104.927
19687.50    97.329   104.182
19688.96    97.367   103.434
19690.43    97.406   102.683
19691.89    97.443   101.930
19693.36    97.480   101.174
19694.82    97.517   100.415
19696.29    97.552    99.654
19697.75    97.587    98.891
19699.22    97.622    98.126
19700.68    97.655    97.358
19702.15    97.689    96.588
19703.61    97.721    95.816
19705.08    97.753    95.042
19706.54    97.784    94.265
19708.01    97.814    93.487
19709.47    97.844    92.707
19710.94    97.872    91.925
19712.40    97.901    91.141
19713.87    97.928    90.355
19715.33    97.955    89.567
19716.80    97.981    88.778
19718.26    98.007    87.987
19719.73    98.032    87.195
19721.19    98.056    86.401
19722.66    98.079    85.605
19724.12    98.102    84.808
19725.59    98.124    84.010
19727.05    98.145    83.210
19728.52    98.166    82.409
19729.98    98.186    81.606
19731.45    98.205    80.803
19732.91    98.223    79.998
19734.38    98.241    79.192
19735.84    98.258    78.385
19737.30    98.274    77.578
19738.77    98.290    76.769
19740.23    98.305    75.959
19741.70    98.319    75.148
19743.16    98.332    74.337
19744.63    98.345    73.525
19746.09    98.357    72.712
19747.56    98.368    71.899
19749.02    98.378    71.084
19750.49    98.388    70.270
19751.95    98.397    69.454
19753.42    98.405    68.639
19754.88    98.413    67.823
19756.35    98.420    67.006
19757.81    98.426    66.189
19759.28    98.431    65.372
19760.74    98.436    64.555
19762.21    98.439    63.738
19763.67    98.442    62.920
19765.14    98.445    62.103
19766.60    98.446    61.285
19768.07    98.447    60.467
19769.53    98.447    59.650
19771.00    98.446    58.833
19772.46    98.445    58.016
19773.93    98.443    57.199
19775.39    98.440    56.382
19776.86    98.436    55.566
19778.32    98.432    54.750
19779.79    98.426    53.935
19781.25    98.420    53.120
19782.71    98.414    52.306
19784.18    98.406    51.492
19785.64    98.398    50.679
19787.11    98.389    49.867
19788.57    98.379    49.056
19790.04    98.368    48.245
19791.50    98.357    47.435
19792.97    98.345    46.627
19794.43    98.332    45.819
19795.90    98.318    45.013
19797.36    98.304    44.207
19798.83    98.289    43.403
19800.29    98.273    42.600
19801.76    98.256    41.799
19803.22    98.238    40.999
19804.69    98.220    40.200
19806.15    98.201    39.403
19807.62    98.181    38.607
19809.08    98.160    37.813
19810.55    98.139    37.021
19812.01    98.117    36.231
19813.48    98.094    35.442
19814.94    98.070    34.656
19816.41    98.045    33.871
19817.87    98.020    33.089
19819.34    97.994    32.308
19820.80    97.967    31.530
19822.27    97.939    30.754
19823.73    97.911    29.981
19825.20    97.881    29.210
19826.66    97.851    28.442
19828.13    97.821    27.676
19829.59    97.789    26.913
19831.05    97.757    26.152
19832.52    97.723    25.395
19833.98    97.689    24.640
19835.45    97.655    23.889
19836.91    97.619    23.140
19838.38    97.583    22.395
19839.84    97.546    21.653
19841.31    97.508    20.915
19842.77    97.469    20.180
19844.24    97.430    19.448
19845.70    97.389    18.721
19847.17    97.348    17.997
19848.63    97.307    17.277
19850.10    97.264    16.561
19851.56    97.221    15.849
19853.03    97.177    15.141
19854.49    97.132    14.437
19855.96    97.086    13.738
19857.42    97.040    13.044
19858.89    96.993    12.354
19860.35    96.945    11.669
19861.82    96.897    10.988
19863.28    96.848    10.313
19864.75    96.798     9.643
19866.21    96.747     8.978
19867.68    96.696     8.318
19869.14    96.643     7.664
19870.61    96.591     7.015
19872.07    96.537     6.373
19873.54    96.483     5.736
19875.00    96.428     5.105
19876.46    96.373     4.480
19877.93    96.317     3.861
19879.39    96.260     3.249
19880.86    96.202     2.643
19882.32    96.144     2.044
19883.79    96.086     1.452
19885.25    96.026     0.867
19886.72    95.967     0.289
19888.18    95.906    -0.282
19889.65    95.845    -0.845
19891.11    95.784    -1.401
19892.58    95.722    -1.949
19894.04    95.659    -2.489
19895.51    95.596    -3.021
19896.97    95.533    -3.545
19898.44    95.469    -4.061
19899.90    95.405    -4.568
19901.37    95.340    -5.067
19902.83    95.275    -5.557
19904.30    95.209    -6.038
19905.76    95.143    -6.510
19907.23    95.077    -6.973
19908.69    95.011    -7.426
19910.16    94.944    -7.870
19911.62    94.877    -8.304
19913.09    94.810    -8.729
19914.55    94.743    -9.143
19916.02    94.676    -9.548
19917.48    94.609    -9.943
19918.95    94.542   -10.327
19920.41    94.475   -10.701
19921.88    94.408   -11.064
