* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16847.17   125.365    -6.375
16848.63   125.370    -6.547
16850.10   125.376    -6.717
16851.56   125.382    -6.886
16853.03   125.388    -7.055
16854.49   125.395    -7.222
16855.96   125.401    -7.388
16857.42   125.408    -7.554
16858.89   125.416    -7.718
16860.35   125.424    -7.882
16861.82   125.432    -8.045
16863.28   125.440    -8.207
16864.75   125.448    -8.369
16866.21   125.457    -8.530
16867.68   125.467    -8.690
16869.14   125.476    -8.850
16870.61   125.486    -9.010
16872.07   125.496    -9.169
16873.54   125.507    -9.328
16875.00   125.518    -9.486
16876.46   125.529    -9.645
16877.93   125.540    -9.803
16879.39   125.552    -9.962
16880.86   125.564   -10.120
16882.32   125.577   -10.279
16883.79   125.590   -10.438
16885.25   125.603   -10.596
16886.72   125.617   -10.756
16888.18   125.630   -10.915
16889.65   125.645   -11.075
16891.11   125.659   -11.235
16892.58   125.674   -11.396
16894.04   125.689   -11.558
16895.51   125.704   -11.720
16896.97   125.720   -11.883
16898.44   125.736   -12.046
16899.90   125.753   -12.210
16901.37   125.769   -12.376
16902.83   125.786   -12.542
16904.30   125.803   -12.709
16905.76   125.821   -12.877
16907.23   125.839   -13.046
16908.69   125.857   -13.216
16910.16   125.875   -13.387
16911.62   125.894   -13.560
16913.09   125.913   -13.733
16914.55   125.932   -13.908
16916.02   125.951   -14.085
16917.48   125.971   -14.262
16918.95   125.991   -14.441
16920.41   126.011   -14.622
16921.88   126.031   -14.803
16923.34   126.051   -14.987
16924.80   126.072   -15.171
16926.27   126.093   -15.358
16927.73   126.114   -15.546
16929.20   126.135   -15.735
16930.66   126.157   -15.926
16932.13   126.178   -16.119
16933.59   126.200   -16.313
16935.06   126.222   -16.509
16936.52   126.244   -16.706
16937.99   126.266   -16.906
16939.45   126.289   -17.106
16940.92   126.311   -17.309
16942.38   126.334   -17.513
16943.85   126.356   -17.719
16945.31   126.379   -17.927
16946.78   126.402   -18.136
16948.24   126.425   -18.348
16949.71   126.448   -18.560
16951.17   126.471   -18.775
16952.64   126.494   -18.991
16954.10   126.518   -19.209
16955.57   126.541   -19.429
16957.03   126.564   -19.650
16958.50   126.588   -19.873
16959.96   126.611   -20.098
16961.43   126.634   -20.324
16962.89   126.658   -20.552
16964.36   126.681   -20.781
16965.82   126.705   -21.012
16967.29   126.728   -21.245
16968.75   126.752   -21.479
16970.21   126.775   -21.715
16971.68   126.799   -21.953
16973.14   126.822   -22.192
16974.61   126.846   -22.432
16976.07   126.869   -22.674
16977.54   126.893   -22.917
16979.00   126.916   -23.162
16980.47   126.939   -23.408
16981.93   126.962   -23.656
16983.40   126.986   -23.905
16984.86   127.009   -24.155
16986.33   127.032   -24.407
16987.79   127.055   -24.660
16989.26   127.078   -24.914
16990.72   127.101   -25.169
16992.19   127.124   -25.426
16993.65   127.146   -25.684
16995.12   127.169   -25.943
16996.58   127.192   -26.203
16998.05   127.214   -26.464
16999.51   127.236   -26.726
17000.98   127.259   -26.989
17002.44   127.281   -27.253
17003.91   127.303   -27.519
17005.37   127.325   -27.785
17006.84   127.347   -28.052
17008.30   127.369   -28.320
17009.77   127.391   -28.589
17011.23   127.412   -28.858
17012.70   127.434   -29.129
17014.16   127.455   -29.400
17015.63   127.477   -29.672
17017.09   127.498   -29.945
17018.55   127.519   -30.218
17020.02   127.540   -30.492
17021.48   127.561   -30.767
17022.95   127.582   -31.043
17024.41   127.603   -31.319
17025.88   127.623   -31.595
17027.34   127.644   -31.872
17028.81   127.664   -32.150
17030.27   127.684   -32.428
17031.74   127.705   -32.707
17033.20   127.725   -32.986
17034.67   127.745   -33.265
17036.13   127.765   -33.545
17037.60   127.784   -33.825
17039.06   127.804   -34.106
17040.53   127.824   -34.387
17041.99   127.843   -34.668
17043.46   127.863   -34.950
17044.92   127.882   -35.232
17046.39   127.901   -35.514
17047.85   127.920   -35.796
17049.32   127.939   -36.079
17050.78   127.958   -36.362
17052.25   127.977   -36.645
17053.71   127.996   -36.928
17055.18   128.015   -37.211
17056.64   128.033   -37.495
17058.11   128.052   -37.778
17059.57   128.070   -38.062
17061.04   128.089   -38.346
17062.50   128.107   -38.630
17063.96   128.125   -38.914
17065.43   128.143   -39.198
17066.89   128.162   -39.482
17068.36   128.180   -39.766
17069.82   128.198   -40.050
17071.29   128.215   -40.334
17072.75   128.233   -40.619
17074.22   128.251   -40.903
17075.68   128.269   -41.187
17077.15   128.287   -41.471
17078.61   128.304   -41.756
17080.08   128.322   -42.040
17081.54   128.339   -42.324
17083.01   128.357   -42.608
17084.47   128.374   -42.892
17085.94   128.392   -43.177
17087.40   128.409   -43.461
17088.87   128.426   -43.745
17090.33   128.444   -44.029
17091.80   128.461   -44.313
17093.26   128.478   -44.597
17094.73   128.495   -44.881
17096.19   128.513   -45.165
17097.66   128.530   -45.449
17099.12   128.547   -45.732
17100.59   128.564   -46.016
17102.05   128.581   -46.300
17103.52   128.598   -46.584
17104.98   128.615   -46.867
17106.45   128.632   -47.151
17107.91   128.649   -47.435
17109.38   128.666   -47.718
17110.84   128.683   -48.002
17112.30   128.701   -48.285
17113.77   128.717   -48.569
17115.23   128.734   -48.853
17116.70   128.751   -49.136
17118.16   128.768   -49.420
17119.63   128.785   -49.703
17121.09   128.802   -49.987
17122.56   128.819   -50.271
17124.02   128.836   -50.554
17125.49   128.853   -50.838
17126.95   128.870   -51.122
17128.42   128.887   -51.405
17129.88   128.904   -51.689
17131.35   128.921   -51.973
17132.81   128.938   -52.257
17134.28   128.955   -52.541
17135.74   128.972   -52.825
17137.21   128.989   -53.109
17138.67   129.006   -53.393
17140.14   129.023   -53.678
17141.60   129.040   -53.962
17143.07   129.057   -54.246
17144.53   129.074   -54.531
17146.00   129.091   -54.816
17147.46   129.108   -55.100
17148.93   129.125   -55.385
17150.39   129.143   -55.670
17151.86   129.160   -55.955
17153.32   129.177   -56.241
17154.79   129.194   -56.526
17156.25   129.211   -56.812
17157.71   129.228   -57.097
17159.18   129.245   -57.383
17160.64   129.262   -57.669
17162.11   129.279   -57.955
17163.57   129.296   -58.242
17165.04   129.314   -58.528
17166.50   129.331   -58.815
17167.97   129.348   -59.102
17169.43   129.365   -59.389
17170.90   129.382   -59.676
17172.36   129.399   -59.963
17173.83   129.417   -60.251
17175.29   129.434   -60.538
17176.76   129.451   -60.826
17178.22   129.468   -61.114
17179.69   129.485   -61.403
17181.15   129.502   -61.691
17182.62   129.520   -61.980
17184.08   129.537   -62.269
17185.55   129.554   -62.558
17187.01   129.571   -62.847
17188.48   129.588   -63.136
17189.94   129.606   -63.426
17191.41   129.623   -63.715
17192.87   129.640   -64.005
17194.34   129.657   -64.295
17195.80   129.674   -64.586
17197.27   129.692   -64.876
17198.73   129.709   -65.167
17200.20   129.726   -65.458
17201.66   129.743   -65.749
17203.13   129.760   -66.040
17204.59   129.778   -66.331
17206.05   129.795   -66.622
17207.52   129.812   -66.914
17208.98   129.829   -67.206
17210.45   129.846   -67.498
17211.91   129.864   -67.790
17213.38   129.881   -68.082
17214.84   129.898   -68.374
17216.31   129.915   -68.667
17217.77   129.932   -68.960
17219.24   129.950   -69.252
17220.70   129.967   -69.545
17222.17   129.984   -69.838
17223.63   130.001   -70.132
17225.10   130.018   -70.425
17226.56   130.035   -70.718
17228.03   130.053   -71.012
17229.49   130.070   -71.305
17230.96   130.087   -71.599
17232.42   130.104   -71.893
17233.89   130.121   -72.187
17235.35   130.139   -72.481
17236.82   130.156   -72.775
17238.28   130.173   -73.069
17239.75   130.190   -73.363
17241.21   130.207   -73.658
17242.68   130.225   -73.952
17244.14   130.242   -74.247
17245.61   130.259   -74.541
17247.07   130.276   -74.836
17248.54   130.293   -75.130
17250.00   130.311   -75.425
17251.46   130.328   -75.720
17252.93   130.345   -76.015
17254.39   130.363   -76.310
17255.86   130.380   -76.605
17257.32   130.397   -76.900
17258.79   130.415   -77.195
17260.25   130.432   -77.490
17261.72   130.449   -77.785
17263.18   130.467   -78.080
17264.65   130.484   -78.376
17266.11   130.502   -78.671
17267.58   130.519   -78.967
17269.04   130.537   -79.262
17270.51   130.554   -79.557
17271.97   130.572   -79.853
17273.44   130.589   -80.149
17274.90   130.607   -80.444
17276.37   130.625   -80.740
17277.83   130.642   -81.036
17279.30   130.660   -81.332
17280.76   130.678   -81.628
17282.23   130.696   -81.924
17283.69   130.713   -82.220
17285.16   130.731   -82.516
17286.62   130.749   -82.813
17288.09   130.767   -83.109
17289.55   130.785   -83.406
17291.02   130.803   -83.702
17292.48   130.821   -83.999
17293.95   130.840   -84.296
17295.41   130.858   -84.593
17296.88   130.876   -84.890
17298.34   130.894   -85.188
17299.80   130.913   -85.485
17301.27   130.931   -85.783
17302.73   130.950   -86.081
17304.20   130.968   -86.379
17305.66   130.987   -86.677
17307.13   131.006   -86.976
17308.59   131.024   -87.274
17310.06   131.043   -87.573
17311.52   131.062   -87.872
17312.99   131.081   -88.172
17314.45   131.100   -88.471
17315.92   131.119   -88.771
17317.38   131.138   -89.072
17318.85   131.157   -89.372
17320.31   131.176   -89.673
17321.78   131.196   -89.974
17323.24   131.215   -90.276
17324.71   131.235   -90.578
17326.17   131.254   -90.880
17327.64   131.274   -91.182
17329.10   131.293   -91.485
17330.57   131.313   -91.789
17332.03   131.333   -92.093
17333.50   131.353   -92.397
17334.96   131.373   -92.702
17336.43   131.393   -93.007
17337.89   131.413   -93.313
17339.36   131.433   -93.619
17340.82   131.453   -93.926
17342.29   131.474   -94.233
17343.75   131.494   -94.541
17345.21   131.515   -94.850
17346.68   131.535   -95.159
17348.14   131.556   -95.468
17349.61   131.576   -95.778
17351.07   131.597   -96.089
17352.54   131.618   -96.401
17354.00   131.639   -96.713
17355.47   131.660   -97.026
17356.93   131.681   -97.339
17358.40   131.702   -97.653
17359.86   131.723   -97.968
17361.33   131.744   -98.284
17362.79   131.766   -98.600
17364.26   131.787   -98.917
17365.72   131.808   -99.235
17367.19   131.830   -99.554
17368.65   131.851   -99.873
17370.12   131.873  -100.194
17371.58   131.894  -100.515
17373.05   131.916  -100.837
17374.51   131.938  -101.160
17375.98   131.960  -101.484
17377.44   131.981  -101.808
17378.91   132.003  -102.134
17380.37   132.025  -102.460
17381.84   132.047  -102.788
17383.30   132.069  -103.116
17384.77   132.091  -103.445
17386.23   132.113  -103.775
17387.70   132.135  -104.107
17389.16   132.157  -104.439
17390.63   132.179  -104.772
17392.09   132.202  -105.106
17393.55   132.224  -105.441
17395.02   132.246  -105.777
17396.48   132.268  -106.114
17397.95   132.290  -106.452
17399.41   132.313  -106.792
17400.88   132.335  -107.132
17402.34   132.357  -107.473
17403.81   132.380  -107.816
17405.27   132.402  -108.159
17406.74   132.424  -108.503
17408.20   132.447  -108.849
17409.67   132.469  -109.196
17411.13   132.491  -109.543
17412.60   132.514  -109.892
17414.06   132.536  -110.242
17415.53   132.558  -110.593
17416.99   132.580  -110.945
17418.46   132.603  -111.298
17419.92   132.625  -111.652
17421.39   132.647  -112.008
17422.85   132.669  -112.364
17424.32   132.691  -112.722
17425.78   132.713  -113.081
17427.25   132.736  -113.440
17428.71   132.758  -113.801
17430.18   132.780  -114.163
17431.64   132.802  -114.526
17433.11   132.824  -114.890
17434.57   132.845  -115.256
17436.04   132.867  -115.622
17437.50   132.889  -115.990
17438.96   132.911  -116.358
17440.43   132.932  -116.728
17441.89   132.954  -117.098
17443.36   132.976  -117.470
17444.82   132.997  -117.843
17446.29   133.019  -118.217
17447.75   133.040  -118.592
17449.22   133.061  -118.968
17450.68   133.083  -119.345
17452.15   133.104  -119.723
17453.61   133.125  -120.103
17455.08   133.146  -120.483
17456.54   133.167  -120.864
17458.01   133.188  -121.246
17459.47   133.208  -121.630
17460.94   133.229  -122.014
17462.40   133.250  -122.399
17463.87   133.270  -122.786
17465.33   133.290  -123.173
17466.80   133.311  -123.561
17468.26   133.331  -123.950
17469.73   133.351  -124.340
17471.19   133.371  -124.732
17472.66   133.391  -125.124
17474.12   133.411  -125.517
17475.59   133.430  -125.910
17477.05   133.450  -126.305
17478.52   133.470  -126.701
17479.98   133.489  -127.097
17481.45   133.508  -127.495
17482.91   133.527  -127.893
17484.38   133.546  -128.292
17485.84   133.565  -128.692
17487.30   133.584  -129.093
17488.77   133.603  -129.495
17490.23   133.621  -129.897
17491.70   133.640  -130.301
17493.16   133.658  -130.705
17494.63   133.676  -131.110
17496.09   133.694  -131.515
17497.56   133.712  -131.922
17499.02   133.730  -132.329
17500.49   133.748  -132.737
17501.95   133.766  -133.145
17503.42   133.783  -133.555
17504.88   133.800  -133.965
17506.35   133.818  -134.376
17507.81   133.835  -134.787
17509.28   133.852  -135.199
17510.74   133.868  -135.612
17512.21   133.885  -136.025
17513.67   133.902  -136.439
17515.14   133.918  -136.854
17516.60   133.934  -137.269
17518.07   133.950  -137.685
17519.53   133.966  -138.102
17521.00   133.982  -138.519
17522.46   133.998  -138.936
17523.93   134.014  -139.355
17525.39   134.029  -139.773
17526.86   134.045  -140.193
17528.32   134.060  -140.613
17529.79   134.075  -141.033
17531.25   134.090  -141.454
17532.71   134.104  -141.875
17534.18   134.119  -142.297
17535.64   134.134  -142.719
17537.11   134.148  -143.142
17538.57   134.162  -143.566
17540.04   134.176  -143.989
17541.50   134.190  -144.414
