* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16888.92   138.347    32.386
16889.65   138.273    32.589
16890.38   138.167    33.032
16891.11   138.281    32.928
16891.85   138.065    34.236
16892.58   138.398    33.287
16893.31   138.105    34.025
16894.04   138.333    33.341
16894.78   138.096    33.456
16895.51   138.125    34.191
16896.24   138.122    34.173
16896.97   138.140    35.129
16897.71   138.235    34.540
16898.44   138.179    34.789
16899.17   138.307    34.917
16899.90   138.218    33.404
16900.63   138.075    34.851
16901.37   138.198    34.527
16902.10   138.153    34.856
16902.83   138.161    33.979
16903.56   138.037    34.920
16904.30   138.063    34.591
16905.03   137.976    34.999
16905.76   137.888    36.547
16906.49   138.253    36.753
16907.23   138.142    35.364
16907.96   138.032    36.491
16908.69   138.251    37.181
16909.42   138.324    36.125
16910.16   138.260    36.073
16910.89   138.326    35.902
16911.62   138.271    35.738
16912.35   138.214    35.953
16913.09   138.438    36.939
16913.82   138.449    34.507
16914.55   138.264    35.480
16915.28   138.384    35.382
16916.02   138.382    35.030
16916.75   138.332    34.784
16917.48   138.358    35.148
16918.21   138.424    35.026
16918.95   138.553    33.973
16919.68   138.336    33.014
16920.41   138.399    33.186
16921.14   138.116    31.929
16921.88   138.084    34.589
16922.61   138.321    33.486
16923.34   138.275    33.062
16924.07   138.194    31.727
16924.80   137.994    32.259
16925.54   137.958    32.687
16926.27   137.968    32.942
16927.00   137.939    33.211
16927.73   138.039    32.937
16928.47   137.902    32.666
16929.20   138.051    32.932
16929.93   137.928    31.377
16930.66   137.834    31.492
16931.40   137.598    31.322
16932.13   137.619    32.613
16932.86   137.558    31.834
16933.59   137.440    33.286
16934.33   137.555    32.818
16935.06   137.393    33.365
16935.79   137.497    34.135
16936.52   137.557    32.848
16937.26   137.277    33.671
16937.99   137.460    34.134
16938.72   137.408    33.487
16939.45   137.195    33.589
16940.19   137.232    35.293
16940.92   137.364    35.625
16941.65   137.471    34.473
16942.38   137.317    34.700
16943.12   137.355    34.285
16943.85   137.270    34.294
16944.58   137.118    34.351
16945.31   137.139    35.315
16946.04   137.125    35.139
16946.78   137.003    35.365
16947.51   136.992    36.822
16948.24   137.124    36.992
16948.97   137.093    36.756
16949.71   137.106    38.055
16950.44   137.339    37.142
16951.17   137.122    36.238
16951.90   136.996    38.007
16952.64   137.303    38.324
16953.37   137.170    36.974
16954.10   137.113    38.391
16954.83   137.193    38.199
16955.57   137.178    39.201
16956.30   137.352    39.118
16957.03   137.448    39.099
16957.76   137.536    37.706
16958.50   137.354    37.438
16959.23   137.358    37.857
16959.96   137.442    37.941
16960.69   137.319    36.565
16961.43   137.192    38.804
16962.16   137.553    38.167
16962.89   137.275    36.736
16963.62   137.296    38.891
16964.36   137.525    38.445
16965.09   137.500    36.591
16965.82   137.315    38.212
16966.55   137.594    36.981
16967.29   137.351    36.522
16968.02   137.407    37.373
16968.75   137.428    36.093
16969.48   137.295    36.766
16970.21   137.327    37.057
16970.95   137.479    36.278
16971.68   137.247    36.313
16972.41   137.424    36.158
16973.14   137.322    35.679
16973.88   137.260    35.211
16974.61   137.270    35.457
16975.34   137.082    34.457
16976.07   137.080    36.234
16976.81   137.189    34.930
16977.54   136.983    34.483
16978.27   136.828    35.770
16979.00   137.096    35.911
16979.74   136.850    34.439
16980.47   136.829    36.236
16981.20   136.918    35.063
16981.93   136.696    35.445
16982.67   136.758    35.395
16983.40   136.471    35.829
16984.13   136.641    38.008
16984.86   136.821    36.676
16985.60   136.646    36.739
16986.33   136.757    36.984
16987.06   136.689    36.564
16987.79   136.719    36.496
16988.53   136.568    36.127
16989.26   136.573    37.112
16989.99   136.634    36.580
16990.72   136.517    36.295
16991.46   136.435    36.724
16992.19   136.466    37.209
16992.92   136.429    36.925
16993.65   136.422    37.247
16994.38   136.398    37.044
16995.12   136.345    36.811
16995.85   136.155    37.456
16996.58   136.404    38.263
16997.31   136.173    36.288
16998.05   136.066    38.369
16998.78   136.083    38.291
16999.51   136.048    38.855
17000.24   136.075    39.744
17000.98   136.154    38.867
17001.71   135.906    39.488
17002.44   136.001    40.748
17003.17   135.999    40.902
17003.91   136.068    42.190
17004.64   136.303    41.684
17005.37   136.228    41.186
17006.10   136.212    40.983
17006.84   136.210    42.225
17007.57   136.342    41.302
17008.30   136.338    42.037
17009.03   136.452    40.282
17009.77   136.217    40.949
17010.50   136.342    40.427
17011.23   136.159    40.088
17011.96   135.983    41.709
17012.70   136.314    41.962
17013.43   136.156    41.793
17014.16   136.321    41.401
17014.89   136.110    41.767
17015.63   136.293    42.790
17016.36   136.463    41.549
17017.09   136.274    40.916
17017.82   136.298    40.941
17018.55   136.205    41.500
17019.29   136.295    40.815
17020.02   136.274    41.417
17020.75   136.240    39.553
17021.48   135.988    40.734
17022.22   136.070    41.757
17022.95   136.178    40.875
17023.68   135.989    41.072
17024.41   136.070    41.909
17025.15   136.114    40.904
17025.88   135.991    41.662
17026.61   136.013    40.767
17027.34   135.882    42.679
17028.08   136.168    42.018
17028.81   136.038    41.030
17029.54   135.952    42.064
17030.27   136.115    41.614
17031.01   136.075    40.927
17031.74   135.880    40.674
17032.47   135.982    41.352
17033.20   135.877    40.603
17033.94   135.831    40.995
17034.67   135.848    40.837
17035.40   135.706    40.485
17036.13   135.672    41.518
17036.87   135.746    40.628
17037.60   135.444    41.276
17038.33   135.695    42.331
17039.06   135.586    40.834
17039.79   135.537    42.076
17040.53   135.603    40.627
17041.26   135.219    41.357
17041.99   135.430    42.818
17042.72   135.393    41.584
17043.46   135.263    42.523
17044.19   135.359    42.204
17044.92   135.233    41.893
17045.65   135.008    42.281
17046.39   135.102    43.687
17047.12   135.033    43.628
17047.85   135.147    43.786
17048.58   134.884    43.358
17049.32   134.951    45.605
17050.05   135.070    44.647
17050.78   134.959    44.338
17051.51   134.709    45.409
17052.25   134.962    46.734
17052.98   134.856    45.622
17053.71   134.835    47.420
17054.44   134.958    46.356
17055.18   134.763    47.350
17055.91   134.829    47.285
17056.64   134.811    48.189
17057.37   134.623    47.733
17058.11   134.749    50.864
17058.84   134.909    49.903
17059.57   134.960    50.347
17060.30   134.935    50.152
17061.04   134.941    51.217
17061.77   135.177    51.206
17062.50   135.126    50.425
17063.23   135.133    51.113
17063.96   135.306    50.437
17064.70   135.148    50.134
17065.43   135.218    49.518
17066.16   134.937    50.247
17066.89   135.076    51.237
17067.63   135.193    51.045
17068.36   135.014    50.654
17069.09   135.228    51.728
17069.82   135.056    50.359
17070.56   135.085    51.804
17071.29   135.089    51.622
17072.02   135.129    51.980
17072.75   135.179    52.323
17073.49   135.238    51.070
17074.22   134.969    52.403
17074.95   135.313    52.495
17075.68   135.116    51.858
17076.42   135.179    52.281
17077.15   135.103    53.043
17077.88   135.312    53.020
17078.61   135.265    53.047
17079.35   135.464    52.744
17080.08   135.391    51.346
17080.81   135.253    52.109
17081.54   135.440    51.343
17082.28   135.146    51.466
17083.01   135.410    51.888
17083.74   135.282    50.604
17084.47   135.243    51.014
17085.21   135.308    50.290
17085.94   135.098    48.950
17086.67   134.791    50.529
17087.40   135.083    50.975
17088.13   134.799    50.052
17088.87   134.837    50.984
17089.60   134.822    51.372
17090.33   134.792    49.857
17091.06   134.525    51.261
17091.80   134.587    51.438
17092.53   134.585    51.867
17093.26   134.436    50.800
17093.99   134.278    52.269
17094.73   134.185    52.643
17095.46   134.158    54.269
17096.19   134.294    54.558
17096.92   134.209    54.692
17097.66   134.249    54.870
17098.39   134.111    55.472
17099.12   134.224    56.253
17099.85   134.129    55.061
17100.59   133.869    57.411
17101.32   134.074    58.244
17102.05   134.241    59.013
17102.78   134.146    56.190
17103.52   133.645    59.816
17104.25   134.155    61.204
17104.98   134.103    60.688
17105.71   134.143    60.476
17106.45   133.859    62.347
17107.18   134.286    63.929
17107.91   134.269    63.155
17108.64   134.378    63.983
17109.38   134.411    63.982
17110.11   134.454    64.463
17110.84   134.582    65.090
17111.57   134.629    64.790
17112.30   134.773    65.312
17113.04   134.761    64.720
17113.77   134.914    64.963
17114.50   134.733    64.369
17115.23   134.997    66.109
17115.97   134.948    63.480
17116.70   134.816    66.179
17117.43   135.130    65.088
17118.16   134.978    65.493
17118.90   135.262    65.487
17119.63   135.137    64.071
17120.36   135.179    65.221
17121.09   135.234    63.358
17121.83   134.928    64.676
17122.56   135.236    65.119
17123.29   135.069    64.379
17124.02   135.239    65.539
17124.76   135.185    63.916
17125.49   135.158    65.572
17126.22   135.296    64.390
17126.95   135.208    64.730
17127.69   135.228    64.364
17128.42   135.200    64.772
17129.15   135.292    64.728
17129.88   135.224    64.023
17130.62   135.267    64.547
17131.35   135.209    63.705
17132.08   135.174    63.835
17132.81   135.078    64.011
17133.54   135.095    64.005
17134.28   134.977    64.483
17135.01   135.094    64.973
17135.74   135.088    64.253
17136.47   134.967    64.125
17137.21   134.873    64.985
17137.94   135.014    65.273
17138.67   134.896    64.572
17139.40   134.850    65.184
17140.14   134.828    65.417
17140.87   134.795    65.130
17141.60   134.529    65.258
17142.33   134.571    68.728
17143.07   134.881    66.845
17143.80   134.663    67.920
17144.53   134.740    67.341
17145.26   134.700    68.137
17146.00   134.549    68.115
17146.73   134.659    70.065
17147.46   134.872    69.209
17148.19   134.621    68.243
17148.93   134.555    69.518
17149.66   134.375    70.648
17150.39   134.667    72.239
17151.12   134.582    71.424
17151.86   134.614    73.249
17152.59   134.855    73.033
17153.32   134.612    72.161
17154.05   134.701    75.243
17154.79   134.895    73.855
17155.52   134.792    75.190
17156.25   134.925    74.998
17156.98   134.888    76.432
17157.71   135.190    76.444
17158.45   135.180    75.863
17159.18   135.149    75.556
17159.91   135.105    77.048
17160.64   135.225    77.402
17161.38   135.415    77.940
17162.11   135.429    77.825
17162.84   135.654    78.127
17163.57   135.710    77.002
17164.31   135.656    77.233
17165.04   135.717    77.055
17165.77   135.733    77.813
17166.50   135.863    77.810
17167.24   136.061    77.683
17167.97   136.106    76.236
17168.70   136.016    75.646
17169.43   135.969    75.561
17170.17   135.841    76.073
17170.90   136.059    76.939
17171.63   136.124    75.342
17172.36   135.925    75.412
17173.10   136.048    75.905
17173.83   135.972    75.275
17174.56   135.956    75.412
17175.29   135.871    76.163
17176.03   136.038    76.019
17176.76   135.915    75.887
17177.49   135.976    76.316
17178.22   135.980    76.084
17178.96   135.908    75.975
17179.69   135.837    76.950
17180.42   135.975    77.578
17181.15   135.982    76.948
17181.88   135.929    78.413
17182.62   136.193    77.834
17183.35   136.067    77.844
17184.08   136.194    78.215
17184.81   136.291    77.776
17185.55   136.210    77.259
17186.28   136.305    77.726
17187.01   136.255    76.603
17187.74   136.173    77.205
17188.48   136.213    77.689
17189.21   136.323    76.881
17189.94   136.112    76.599
17190.67   136.081    77.770
17191.41   136.247    78.243
17192.14   136.297    76.631
17192.87   135.941    76.925
17193.60   136.086    78.792
17194.34   136.137    77.905
17195.07   136.020    78.397
17195.80   136.111    79.097
17196.53   136.052    78.319
17197.27   135.970    79.835
17198.00   136.077    79.963
17198.73   136.024    80.137
17199.46   136.050    81.604
17200.20   136.206    81.428
17200.93   136.253    81.882
17201.66   136.316    81.413
17202.39   136.253    81.525
17203.13   136.225    82.881
17203.86   136.564    83.146
17204.59   136.481    81.688
17205.32   136.478    82.835
17206.05   136.610    82.416
17206.79   136.521    82.320
17207.52   136.631    82.721
17208.25   136.561    82.818
