* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
17247.07    88.086   148.991
17247.80    90.080   175.637
17248.54    92.041   161.096
17249.27    91.158   149.890
17250.00    90.886   159.583
17250.73    92.050   147.023
17251.46    90.657   143.241
17252.20    89.432   142.781
17252.93    89.740   156.269
17253.66    90.966   149.788
17254.39    90.815   150.285
17255.13    91.214   139.186
17255.86    88.912   148.529
17256.59    91.227   149.255
17257.32    91.461   147.392
17258.06    92.243   129.756
17258.79    87.672   131.706
17259.52    90.598   150.551
17260.25    91.973   130.524
17260.99    87.041   125.848
17261.72    90.181   145.463
17262.45    88.592   142.158
17263.18    92.150   143.602
17263.92    90.564   123.692
17264.65    90.558   128.005
17265.38    87.666   112.033
17266.11    87.803   151.836
17266.85    91.005   135.726
17267.58    89.252   123.579
17268.31    89.574   130.774
17269.04    88.991   119.117
17269.78    87.859   119.881
17270.51    86.787   126.295
17271.24    86.415   126.965
17271.97    87.431   135.873
17272.71    86.124   126.444
17273.44    87.223   146.496
17274.17    88.236   126.507
17274.90    84.938   138.012
17275.63    87.401   142.716
17276.37    86.888   142.335
17277.10    88.873   143.255
17277.83    88.552   129.006
17278.56    86.896   119.017
17279.30    83.678   150.840
17280.03    88.579   144.263
17280.76    86.639   129.854
17281.49    86.477   142.466
17282.23    85.835   132.626
17282.96    85.601   155.336
17283.69    87.214   144.549
17284.42    86.063   144.876
17285.16    84.879   163.116
17285.89    89.686   162.768
17286.62    88.828   142.337
17287.35    87.679   155.500
17288.09    89.894   145.541
17288.82    87.449   146.665
17289.55    89.457   144.526
17290.28    87.113   144.932
17291.02    88.931   152.000
17291.75    88.347   147.551
17292.48    89.007   157.053
17293.21    91.187   151.130
17293.95    89.693   134.953
17294.68    90.236   151.339
17295.41    89.922   131.477
17296.14    88.998   151.728
17296.88    90.598   143.552
17297.61    90.196   146.402
17298.34    91.653   140.051
17299.07    90.411   139.408
17299.80    91.809   139.496
17300.54    92.405   128.841
17301.27    89.739   122.378
17302.00    91.012   134.713
17302.73    90.828   127.002
17303.47    91.019   130.436
17304.20    91.526   121.964
17304.93    89.825   123.981
17305.66    91.753   128.517
17306.40    91.459   113.561
17307.13    90.114   119.049
17307.86    91.295   118.953
17308.59    90.963   106.418
17309.33    88.574   111.274
17310.06    90.224   122.184
17310.79    91.067   106.034
17311.52    88.350   105.576
17312.26    88.485   117.289
17312.99    90.145   112.004
17313.72    87.731   114.856
17314.45    89.829   115.641
17315.19    89.861   123.081
17315.92    91.411   105.224
17316.65    89.326   105.208
17317.38    89.263   104.491
17318.12    89.058   110.072
17318.85    90.189   115.941
17319.58    92.473   100.255
17320.31    90.178    81.353
17321.04    87.785    82.541
17321.78    85.991   106.375
17322.51    89.607   102.697
17323.24    88.394    94.405
17323.97    88.834    92.299
17324.71    86.732    89.572
17325.44    87.710   100.987
17326.17    87.926    99.451
17326.90    89.223    91.193
17327.64    87.515    86.365
17328.37    87.159    80.125
17329.10    84.867   101.007
17329.83    88.355    90.948
17330.57    85.812    91.797
17331.30    87.745    80.866
17332.03    83.480    80.368
17332.76    81.913   100.087
17333.50    86.158   117.851
17334.23    86.915   111.218
17334.96    88.385   104.710
17335.69    89.202    99.460
17336.43    87.990    81.714
17337.16    87.716    89.987
17337.89    85.952    87.628
17338.62    88.550    87.558
17339.36    85.568    81.442
17340.09    88.054    84.122
17340.82    84.527    67.580
17341.55    85.446    95.843
17342.29    85.487    84.615
17343.02    85.772    91.564
17343.75    85.669    92.404
17344.48    87.641    87.838
17345.21    85.217    73.510
17345.95    85.157    89.657
17346.68    84.963    88.088
17347.41    85.293    90.158
17348.14    84.967    94.517
17348.88    86.071   102.546
17349.61    87.506    95.276
17350.34    87.504    94.715
17351.07    88.909    90.635
17351.81    89.082    69.793
17352.54    82.984    68.354
17353.27    87.328   103.572
17354.00    88.604    74.466
17354.74    83.135    90.474
17355.47    88.697    97.936
17356.20    87.512    89.743
17356.93    89.839    92.309
17357.67    89.291    78.240
17358.40    88.997    89.614
17359.13    91.633    79.654
17359.86    90.341    64.582
17360.60    89.256    68.653
17361.33    90.281    71.317
17362.06    89.884    61.801
17362.79    90.983    68.214
17363.53    90.565    47.774
17364.26    89.358    55.476
17364.99    88.319    52.655
17365.72    90.097    61.167
17366.46    89.368    46.334
17367.19    88.978    63.587
17367.92    91.292    49.651
17368.65    88.912    49.969
17369.38    91.749    48.244
17370.12    90.213    34.755
17370.85    89.399    31.225
17371.58    88.888    45.963
17372.31    89.130    32.442
17373.05    89.357    47.135
17373.78    90.183    37.482
17374.51    90.100    32.777
17375.24    89.613    33.292
17375.98    90.101    31.909
17376.71    90.044    26.896
17377.44    90.264    25.892
17378.17    89.146    16.984
17378.91    89.746    30.063
17379.64    90.857     9.693
17380.37    85.871     4.228
17381.10    88.123    36.462
17381.84    89.642    18.611
17382.57    86.642    20.681
17383.30    89.627    38.605
17384.03    91.115    22.770
17384.77    90.894    15.193
17385.50    90.331     7.928
17386.23    89.695     6.537
17386.96    88.990     1.402
17387.70    87.508    12.097
17388.43    89.722    13.531
17389.16    88.078     2.212
17389.89    90.131    21.653
17390.63    89.700    -8.028
17391.36    88.385    19.421
17392.09    90.545     5.743
17392.82    88.744    -5.634
17393.55    89.689    19.993
17394.29    91.505    -7.568
17395.02    88.464    -5.006
17395.75    88.375    -7.631
17396.48    88.422    16.136
17397.22    91.332    -2.800
17397.95    88.804    -3.237
17398.68    90.191    -2.515
17399.41    90.734    -3.653
17400.15    90.965   -16.785
17400.88    89.343   -25.120
17401.61    86.944   -13.475
17402.34    89.021    -9.007
17403.08    87.997   -15.804
17403.81    88.098    -5.754
17404.54    88.712    -7.900
17405.27    88.987   -10.040
17406.01    89.079    -9.018
17406.74    88.728   -17.893
17407.47    88.609    -6.214
17408.20    88.728   -18.171
17408.94    88.090    -7.755
17409.67    88.438   -12.565
17410.40    87.283    -6.946
17411.13    89.183     4.776
17411.87    90.103    -4.805
17412.60    90.809    -4.760
17413.33    90.796   -20.230
17414.06    87.660    -9.216
17414.79    91.136    -3.932
17415.53    90.272   -15.461
17416.26    89.896    -8.932
17416.99    92.199    -3.871
17417.72    92.651   -30.576
17418.46    88.608   -23.713
17419.19    89.643   -15.392
17419.92    90.622   -13.892
17420.65    90.198   -15.629
17421.39    91.114   -15.483
17422.12    90.803   -20.617
17422.85    89.830   -17.736
17423.58    90.234   -13.322
17424.32    90.963    -2.798
17425.05    93.213   -15.098
17425.78    91.227   -20.869
17426.51    91.922   -14.292
17427.25    92.121   -13.374
17427.98    93.175   -18.466
17428.71    92.199   -20.471
17429.44    92.377   -15.855
17430.18    93.569   -13.034
17430.91    94.225   -20.284
17431.64    93.900   -20.643
17432.37    95.300   -22.337
17433.11    94.902   -33.552
17433.84    94.269   -33.877
17434.57    93.925   -34.780
17435.30    93.200   -29.983
17436.04    95.186   -27.256
17436.77    94.692   -37.581
17437.50    94.646   -35.305
17438.23    94.705   -32.052
17438.96    95.926   -40.512
17439.70    94.664   -39.596
17440.43    95.777   -41.746
17441.16    95.446   -44.222
17441.89    95.857   -46.909
17442.63    96.005   -51.078
17443.36    95.319   -60.313
17444.09    94.123   -52.935
17444.82    95.180   -55.584
17445.56    93.612   -59.880
17446.29    94.780   -50.068
17447.02    94.167   -61.363
17447.75    93.842   -56.526
17448.49    93.546   -49.873
17449.22    94.890   -55.195
17449.95    94.461   -57.912
17450.68    93.155   -55.143
17451.42    95.498   -51.908
17452.15    94.361   -58.615
17452.88    95.535   -59.334
17453.61    94.760   -62.263
17454.35    94.761   -67.614
17455.08    94.518   -61.204
17455.81    94.611   -72.958
17456.54    93.410   -65.238
17457.28    93.660   -66.433
17458.01    93.873   -66.356
17458.74    93.655   -64.855
17459.47    93.582   -74.309
17460.21    92.140   -57.557
17460.94    94.149   -65.276
17461.67    93.370   -63.335
17462.40    93.938   -69.466
17463.13    92.875   -71.022
17463.87    92.486   -65.924
17464.60    92.940   -71.622
17465.33    89.792   -66.313
17466.06    92.558   -48.760
17466.80    92.467   -58.475
17467.53    93.246   -53.231
17468.26    92.386   -55.364
17468.99    94.263   -52.417
17469.73    92.491   -61.775
17470.46    93.640   -45.320
17471.19    94.177   -55.606
17471.92    93.945   -50.597
17472.66    94.981   -54.261
17473.39    94.010   -58.501
17474.12    94.594   -51.901
17474.85    94.488   -58.992
17475.59    94.211   -48.271
17476.32    95.784   -56.849
17477.05    94.226   -55.741
17477.78    94.919   -53.751
17478.52    95.334   -48.150
17479.25    96.114   -54.916
17479.98    96.208   -53.533
17480.71    96.261   -60.778
17481.45    95.382   -57.658
17482.18    96.180   -52.096
17482.91    96.562   -58.938
17483.64    96.352   -53.112
17484.38    97.338   -57.616
17485.11    96.944   -58.252
17485.84    97.747   -59.337
17486.57    97.113   -60.602
17487.30    98.705   -61.101
17488.04    97.707   -70.816
17488.77    97.661   -67.648
17489.50    97.329   -67.524
17490.23    97.815   -67.522
17490.97    97.956   -68.539
17491.70    98.084   -72.600
17492.43    97.395   -71.252
17493.16    98.744   -71.193
17493.90    97.800   -81.690
17494.63    97.124   -75.827
17495.36    97.532   -73.607
17496.09    97.492   -76.973
17496.83    97.836   -73.845
17497.56    97.765   -79.834
17498.29    97.616   -76.861
17499.02    97.731   -81.149
17499.76    97.376   -79.461
17500.49    97.252   -80.979
17501.22    97.326   -77.610
17501.95    97.877   -78.466
17502.69    98.026   -86.145
17503.42    96.542   -84.962
17504.15    96.901   -80.902
17504.88    97.037   -79.768
17505.62    97.068   -80.895
17506.35    97.483   -79.819
17507.08    97.019   -82.723
17507.81    97.802   -79.978
17508.54    97.211   -88.227
17509.28    96.654   -82.313
17510.01    96.859   -81.767
17510.74    96.975   -80.667
17511.47    97.329   -79.424
17512.21    97.507   -84.277
17512.94    97.143   -81.949
17513.67    97.228   -84.690
17514.40    97.146   -81.186
17515.14    97.508   -84.207
17515.87    97.267   -84.885
17516.60    97.189   -86.193
17517.33    96.909   -86.497
17518.07    96.428   -85.440
17518.80    96.813   -82.994
17519.53    96.078   -85.470
17520.26    96.144   -76.420
17521.00    97.090   -74.854
17521.73    97.775   -80.870
17522.46    96.540   -81.890
17523.19    97.495   -75.255
17523.93    97.515   -82.857
17524.66    96.940   -80.228
17525.39    96.869   -74.623
17526.12    98.189   -75.699
17526.86    98.062   -81.597
17527.59    96.933   -80.107
17528.32    97.893   -75.340
17529.05    97.691   -76.146
17529.79    98.386   -74.918
17530.52    98.643   -78.664
17531.25    98.162   -76.003
17531.98    99.422   -79.085
17532.71    98.341   -82.221
17533.45    98.769   -79.265
17534.18    98.710   -80.156
17534.91    99.080   -78.710
17535.64    99.205   -84.053
17536.38    98.639   -79.910
17537.11    99.369   -82.466
17537.84    98.755   -81.188
17538.57    99.559   -80.677
17539.31    99.214   -83.374
17540.04    99.545   -81.837
17540.77    99.245   -83.447
17541.50    99.656   -80.218
17542.24   100.015   -83.262
17542.97    99.775   -81.944
17543.70   100.927   -83.945
17544.43   100.081   -90.410
17545.17   100.355   -87.410
17545.90    99.646   -91.717
17546.63    99.958   -83.174
17547.36   100.618   -90.258
17548.10    99.941   -87.000
17548.83   100.809   -89.844
17549.56   100.337   -89.983
17550.29   100.821   -91.886
17551.03   100.505   -93.673
17551.76   100.408   -94.463
17552.49   100.149   -92.277
17553.22   100.902   -93.221
17553.96   100.382   -95.975
17554.69   100.842   -95.330
17555.42   100.436   -98.936
17556.15   100.357   -98.558
17556.88    99.811  -100.164
17557.62    99.439   -92.270
17558.35   100.830   -92.780
17559.08   100.733   -96.523
17559.81   100.841  -100.069
17560.55   100.100  -100.162
17561.28   100.272   -98.974
17562.01    99.856   -97.345
17562.74   100.568   -95.449
17563.48   100.809   -97.483
17564.21   100.680  -100.400
17564.94   100.962   -99.182
17565.67   100.728  -104.840
17566.41   100.167  -103.238
17567.14   100.153   -99.609
17567.87   100.909  -102.138
17568.60   100.318  -105.048
17569.34   100.199  -104.735
17570.07    99.762  -104.969
17570.80    99.532   -98.664
17571.53   100.679  -101.425
17572.27    99.764  -103.397
17573.00   100.028  -101.378
17573.73    99.962  -100.085
17574.46   100.138  -101.577
17575.20    99.801  -100.846
17575.93    99.993   -97.059
17576.66   100.380   -98.572
17577.39   100.592   -99.329
17578.13   100.156   -99.964
17578.86   100.507   -99.137
17579.59   100.101   -98.361
17580.32   100.371   -93.509
17581.05   101.730   -95.289
17581.79   100.808  -102.280
17582.52   101.397   -93.031
17583.25   102.052  -102.793
17583.98   101.115  -101.959
17584.72   101.430  -101.532
17585.45   101.132  -101.443
17586.18   101.614   -98.504
17586.91   101.863  -103.079
17587.65   101.510  -101.979
17588.38   101.747  -101.868
17589.11   101.982  -101.310
17589.84   102.204  -104.904
17590.58   101.856  -105.182
17591.31   101.753  -105.270
17592.04   101.881  -102.159
17592.77   102.347  -104.713
17593.51   102.142  -104.835
