* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
18180.18    83.124  -150.912
18181.64    83.070  -152.290
18183.11    83.018  -153.670
18184.57    82.966  -155.053
18186.04    82.914  -156.437
18187.50    82.863  -157.824
18188.96    82.813  -159.213
18190.43    82.763  -160.603
18191.89    82.713  -161.996
18193.36    82.664  -163.390
18194.82    82.616  -164.785
18196.29    82.569  -166.182
18197.75    82.522  -167.581
18199.22    82.476  -168.980
18200.68    82.430  -170.381
18202.15    82.385  -171.783
18203.61    82.341  -173.185
18205.08    82.297  -174.589
18206.54    82.254  -175.993
18208.01    82.212  -177.397
18209.47    82.171  -178.801
18210.94    82.130   179.794
18212.40    82.090   178.389
18213.87    82.051   176.984
18215.33    82.012   175.580
18216.80    81.974   174.176
18218.26    81.937   172.773
18219.73    81.901   171.370
18221.19    81.865   169.969
18222.66    81.831   168.568
18224.12    81.797   167.169
18225.59    81.764   165.771
18227.05    81.731   164.374
18228.52    81.700   162.980
18229.98    81.669   161.587
18231.45    81.639   160.196
18232.91    81.609   158.808
18234.38    81.581   157.422
18235.84    81.553   156.038
18237.30    81.526   154.657
18238.77    81.500   153.279
18240.23    81.475   151.904
18241.70    81.450   150.532
18243.16    81.426   149.164
18244.63    81.403   147.799
18246.09    81.381   146.438
18247.56    81.359   145.080
18249.02    81.338   143.727
18250.49    81.318   142.378
18251.95    81.299   141.032
18253.42    81.280   139.692
18254.88    81.262   138.356
18256.35    81.245   137.024
18257.81    81.228   135.698
18259.28    81.212   134.376
18260.74    81.197   133.060
18262.21    81.182   131.749
18263.67    81.168   130.443
18265.14    81.155   129.143
18266.60    81.142   127.848
18268.07    81.130   126.560
18269.53    81.119   125.277
18271.00    81.108   124.000
18272.46    81.098   122.729
18273.93    81.088   121.464
18275.39    81.079   120.206
18276.86    81.071   118.953
18278.32    81.063   117.708
18279.79    81.055   116.469
18281.25    81.048   115.237
18282.71    81.042   114.011
18284.18    81.036   112.792
18285.64    81.031   111.580
18287.11    81.026   110.376
18288.57    81.022   109.178
18290.04    81.018   107.987
18291.50    81.014   106.804
18292.97    81.011   105.628
18294.43    81.009   104.459
18295.90    81.006   103.297
18297.36    81.005   102.143
18298.83    81.003   100.996
18300.29    81.003    99.857
18301.76    81.002    98.726
18303.22    81.002    97.602
18304.69    81.002    96.485
18306.15    81.003    95.377
18307.62    81.004    94.276
18309.08    81.006    93.182
18310.55    81.007    92.097
18312.01    81.010    91.019
18313.48    81.012    89.949
18314.94    81.015    88.887
18316.41    81.018    87.832
18317.87    81.022    86.785
18319.34    81.026    85.747
18320.80    81.030    84.716
18322.27    81.035    83.692
18323.73    81.040    82.677
18325.20    81.045    81.670
18326.66    81.051    80.670
18328.13    81.057    79.678
18329.59    81.064    78.694
18331.05    81.070    77.717
18332.52    81.078    76.748
18333.98    81.085    75.787
18335.45    81.093    74.834
18336.91    81.101    73.888
18338.38    81.110    72.950
18339.84    81.119    72.020
18341.31    81.128    71.097
18342.77    81.138    70.181
18344.24    81.148    69.273
18345.70    81.159    68.373
18347.17    81.170    67.479
18348.63    81.181    66.593
18350.10    81.193    65.714
18351.56    81.205    64.843
18353.03    81.217    63.978
18354.49    81.230    63.121
18355.96    81.244    62.270
18357.42    81.258    61.427
18358.89    81.272    60.590
18360.35    81.287    59.760
18361.82    81.302    58.936
18363.28    81.318    58.120
18364.75    81.335    57.309
18366.21    81.351    56.505
18367.68    81.369    55.707
18369.14    81.386    54.915
18370.61    81.405    54.130
18372.07    81.424    53.350
18373.54    81.443    52.576
18375.00    81.463    51.808
18376.46    81.484    51.045
18377.93    81.505    50.288
18379.39    81.527    49.537
18380.86    81.549    48.790
18382.32    81.572    48.049
18383.79    81.595    47.312
18385.25    81.619    46.580
18386.72    81.644    45.853
18388.18    81.669    45.131
18389.65    81.695    44.412
18391.11    81.722    43.699
18392.58    81.749    42.989
18394.04    81.777    42.283
18395.51    81.805    41.581
18396.97    81.834    40.882
18398.44    81.864    40.187
18399.90    81.894    39.495
18401.37    81.925    38.807
18402.83    81.957    38.121
18404.30    81.989    37.438
18405.76    82.022    36.758
18407.23    82.056    36.080
18408.69    82.090    35.405
18410.16    82.125    34.732
18411.62    82.161    34.061
18413.09    82.197    33.392
18414.55    82.234    32.724
18416.02    82.272    32.058
18417.48    82.310    31.393
18418.95    82.349    30.730
18420.41    82.388    30.067
18421.88    82.429    29.405
18423.34    82.469    28.744
18424.80    82.511    28.084
18426.27    82.553    27.424
18427.73    82.595    26.765
18429.20    82.638    26.105
18430.66    82.682    25.445
18432.13    82.726    24.786
18433.59    82.771    24.126
18435.06    82.817    23.465
18436.52    82.863    22.804
18437.99    82.909    22.142
18439.45    82.956    21.479
18440.92    83.003    20.815
18442.38    83.051    20.151
18443.85    83.100    19.485
18445.31    83.149    18.817
18446.78    83.198    18.148
18448.24    83.248    17.478
18449.71    83.298    16.806
18451.17    83.349    16.132
18452.64    83.400    15.456
18454.10    83.451    14.778
18455.57    83.503    14.098
18457.03    83.555    13.416
18458.50    83.607    12.732
18459.96    83.660    12.045
18461.43    83.713    11.356
18462.89    83.766    10.665
18464.36    83.820     9.971
18465.82    83.874     9.274
18467.29    83.928     8.575
18468.75    83.982     7.873
18470.21    84.037     7.168
18471.68    84.091     6.460
18473.14    84.146     5.749
18474.61    84.201     5.036
18476.07    84.256     4.319
18477.54    84.311     3.600
18479.00    84.367     2.877
18480.47    84.422     2.152
18481.93    84.478     1.423
18483.40    84.533     0.691
18484.86    84.589    -0.044
18486.33    84.644    -0.782
18487.79    84.700    -1.524
18489.26    84.756    -2.269
18490.72    84.811    -3.017
18492.19    84.867    -3.768
18493.65    84.922    -4.522
18495.12    84.978    -5.280
18496.58    85.033    -6.041
18498.05    85.089    -6.805
18499.51    85.144    -7.573
18500.98    85.199    -8.344
18502.44    85.254    -9.118
18503.91    85.309    -9.895
18505.37    85.363   -10.676
18506.84    85.418   -11.459
18508.30    85.472   -12.246
18509.77    85.527   -13.037
18511.23    85.580   -13.830
18512.70    85.634   -14.627
18514.16    85.688   -15.427
18515.63    85.741   -16.230
18517.09    85.794   -17.036
18518.55    85.847   -17.845
18520.02    85.900   -18.657
18521.48    85.952   -19.473
18522.95    86.004   -20.291
18524.41    86.056   -21.113
18525.88    86.107   -21.937
18527.34    86.158   -22.765
18528.81    86.209   -23.595
18530.27    86.260   -24.428
18531.74    86.310   -25.265
18533.20    86.360   -26.104
18534.67    86.409   -26.946
18536.13    86.458   -27.791
18537.60    86.507   -28.638
18539.06    86.555   -29.488
18540.53    86.603   -30.341
18541.99    86.651   -31.197
18543.46    86.698   -32.056
18544.92    86.745   -32.917
18546.39    86.791   -33.780
18547.85    86.837   -34.646
18549.32    86.883   -35.515
18550.78    86.928   -36.386
18552.25    86.973   -37.260
18553.71    87.017   -38.136
18555.18    87.061   -39.015
18556.64    87.104   -39.896
18558.11    87.147   -40.779
18559.57    87.190   -41.664
18561.04    87.232   -42.552
18562.50    87.273   -43.442
18563.96    87.314   -44.335
18565.43    87.355   -45.229
18566.89    87.395   -46.126
18568.36    87.435   -47.025
18569.82    87.474   -47.925
18571.29    87.513   -48.828
18572.75    87.551   -49.733
18574.22    87.589   -50.640
18575.68    87.626   -51.549
18577.15    87.662   -52.460
18578.61    87.699   -53.372
18580.08    87.734   -54.287
18581.54    87.769   -55.203
18583.01    87.804   -56.121
18584.47    87.838   -57.041
18585.94    87.872   -57.963
18587.40    87.905   -58.886
18588.87    87.937   -59.811
18590.33    87.969   -60.738
18591.80    88.001   -61.666
18593.26    88.031   -62.596
18594.73    88.062   -63.527
18596.19    88.092   -64.460
18597.66    88.121   -65.394
18599.12    88.150   -66.330
18600.59    88.178   -67.267
18602.05    88.205   -68.206
18603.52    88.232   -69.146
18604.98    88.259   -70.087
18606.45    88.285   -71.030
18607.91    88.310   -71.973
18609.38    88.335   -72.918
18610.84    88.359   -73.865
18612.30    88.383   -74.812
18613.77    88.406   -75.761
18615.23    88.429   -76.711
18616.70    88.450   -77.662
18618.16    88.472   -78.613
18619.63    88.493   -79.566
18621.09    88.513   -80.520
18622.56    88.532   -81.475
18624.02    88.552   -82.431
18625.49    88.570   -83.388
18626.95    88.588   -84.346
18628.42    88.605   -85.304
18629.88    88.622   -86.264
18631.35    88.638   -87.224
18632.81    88.653   -88.185
18634.28    88.668   -89.147
18635.74    88.683   -90.109
18637.21    88.696   -91.073
18638.67    88.709   -92.036
18640.14    88.722   -93.001
18641.60    88.734   -93.966
18643.07    88.745   -94.932
18644.53    88.756   -95.898
18646.00    88.766   -96.865
18647.46    88.775   -97.832
18648.93    88.784   -98.800
18650.39    88.792   -99.768
18651.86    88.800  -100.737
18653.32    88.807  -101.705
18654.79    88.813  -102.675
18656.25    88.819  -103.644
18657.71    88.824  -104.614
18659.18    88.829  -105.585
18660.64    88.833  -106.555
18662.11    88.836  -107.526
18663.57    88.839  -108.497
18665.04    88.841  -109.468
18666.50    88.842  -110.439
18667.97    88.843  -111.410
18669.43    88.843  -112.381
18670.90    88.843  -113.352
18672.36    88.842  -114.324
18673.83    88.840  -115.295
18675.29    88.837  -116.266
18676.76    88.834  -117.237
18678.22    88.831  -118.208
18679.69    88.826  -119.179
18681.15    88.821  -120.150
18682.62    88.816  -121.120
18684.08    88.809  -122.090
18685.55    88.803  -123.060
18687.01    88.795  -124.030
18688.48    88.787  -124.999
18689.94    88.778  -125.968
18691.41    88.768  -126.936
18692.87    88.758  -127.904
18694.34    88.747  -128.871
18695.80    88.736  -129.838
18697.27    88.724  -130.804
18698.73    88.711  -131.770
18700.20    88.697  -132.735
18701.66    88.683  -133.699
18703.13    88.668  -134.663
18704.59    88.653  -135.626
18706.05    88.637  -136.588
18707.52    88.620  -137.549
18708.98    88.602  -138.509
18710.45    88.584  -139.469
18711.91    88.565  -140.427
18713.38    88.546  -141.385
18714.84    88.525  -142.341
18716.31    88.504  -143.296
18717.77    88.483  -144.251
18719.24    88.461  -145.204
18720.70    88.438  -146.155
18722.17    88.414  -147.106
18723.63    88.390  -148.055
18725.10    88.364  -149.003
18726.56    88.339  -149.949
18728.03    88.312  -150.894
18729.49    88.285  -151.837
18730.96    88.257  -152.779
18732.42    88.229  -153.719
18733.89    88.199  -154.657
18735.35    88.169  -155.594
18736.82    88.139  -156.529
18738.28    88.107  -157.462
18739.75    88.075  -158.393
18741.21    88.043  -159.322
18742.68    88.009  -160.249
18744.14    87.975  -161.174
18745.61    87.940  -162.097
18747.07    87.904  -163.017
18748.54    87.868  -163.936
18750.00    87.831  -164.852
18751.46    87.793  -165.765
18752.93    87.754  -166.676
18754.39    87.715  -167.584
18755.86    87.675  -168.490
18757.32    87.635  -169.393
18758.79    87.593  -170.293
18760.25    87.551  -171.190
18761.72    87.508  -172.084
18763.18    87.465  -172.975
18764.65    87.420  -173.863
18766.11    87.375  -174.748
18767.58    87.330  -175.630
18769.04    87.283  -176.508
18770.51    87.236  -177.382
18771.97    87.188  -178.253
18773.44    87.139  -179.120
18774.90    87.090  -179.984
18776.37    87.040   179.157
18777.83    86.989   178.301
18779.30    86.938   177.450
18780.76    86.886   176.603
18782.23    86.833   175.760
18783.69    86.779   174.921
18785.16    86.725   174.088
18786.62    86.670   173.258
18788.09    86.615   172.434
18789.55    86.558   171.614
18791.02    86.501   170.800
18792.48    86.444   169.991
18793.95    86.385   169.187
18795.41    86.326   168.388
18796.88    86.267   167.595
18798.34    86.206   166.808
18799.80    86.146   166.027
18801.27    86.084   165.251
18802.73    86.022   164.482
18804.20    85.959   163.719
18805.66    85.895   162.962
18807.13    85.831   162.212
18808.59    85.767   161.469
18810.06    85.702   160.733
18811.52    85.636   160.004
18812.99    85.570   159.282
18814.45    85.503   158.567
18815.92    85.436   157.860
18817.38    85.368   157.161
18818.85    85.300   156.469
18820.31    85.231   155.786
18821.78    85.162   155.111
18823.24    85.092   154.444
18824.71    85.022   153.786
18826.17    84.952   153.137
18827.64    84.881   152.497
18829.10    84.811   151.865
18830.57    84.739   151.244
18832.03    84.668   150.631
18833.50    84.596   150.028
18834.96    84.524   149.435
18836.43    84.452   148.852
18837.89    84.380   148.279
18839.36    84.308   147.717
18840.82    84.236   147.165
18842.29    84.164   146.623
18843.75    84.092   146.092
18845.21    84.020   145.573
18846.68    83.948   145.064
18848.14    83.877   144.566
18849.61    83.805   144.080
18851.07    83.734   143.605
18852.54    83.664   143.142
18854.00    83.593   142.690
18855.47    83.524   142.249
18856.93    83.455   141.821
18858.40    83.386   141.404
18859.86    83.318   140.999
18861.33    83.251   140.606
18862.79    83.185   140.224
18864.26    83.120   139.854
18865.72    83.055   139.496
18867.19    82.992   139.150
18868.65    82.930   138.815
18870.12    82.869   138.491
