* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
18275.39   129.659    15.712
18276.86   129.649    15.526
18278.32   129.639    15.340
18279.79   129.630    15.154
18281.25   129.621    14.967
18282.71   129.612    14.781
18284.18   129.603    14.595
18285.64   129.594    14.409
18287.11   129.586    14.223
18288.57   129.577    14.036
18290.04   129.569    13.850
18291.50   129.562    13.663
18292.97   129.554    13.476
18294.43   129.547    13.289
18295.90   129.540    13.102
18297.36   129.533    12.915
18298.83   129.526    12.727
18300.29   129.519    12.539
18301.76   129.513    12.351
18303.22   129.507    12.162
18304.69   129.501    11.973
18306.15   129.496    11.784
18307.62   129.490    11.594
18309.08   129.485    11.404
18310.55   129.480    11.214
18312.01   129.475    11.023
18313.48   129.471    10.831
18314.94   129.466    10.639
18316.41   129.462    10.447
18317.87   129.458    10.253
18319.34   129.454    10.060
18320.80   129.451     9.865
18322.27   129.448     9.670
18323.73   129.444     9.475
18325.20   129.441     9.278
18326.66   129.439     9.081
18328.13   129.436     8.883
18329.59   129.434     8.685
18331.05   129.432     8.485
18332.52   129.430     8.285
18333.98   129.428     8.084
18335.45   129.426     7.883
18336.91   129.425     7.680
18338.38   129.423     7.476
18339.84   129.422     7.272
18341.31   129.421     7.066
18342.77   129.421     6.860
18344.24   129.420     6.652
18345.70   129.420     6.444
18347.17   129.419     6.234
18348.63   129.419     6.024
18350.10   129.420     5.812
18351.56   129.420     5.600
18353.03   129.420     5.386
18354.49   129.421     5.171
18355.96   129.421     4.955
18357.42   129.422     4.738
18358.89   129.423     4.519
18360.35   129.424     4.300
18361.82   129.426     4.079
18363.28   129.427     3.857
18364.75   129.429     3.633
18366.21   129.430     3.408
18367.68   129.432     3.183
18369.14   129.434     2.955
18370.61   129.436     2.727
18372.07   129.438     2.497
18373.54   129.440     2.265
18375.00   129.443     2.033
18376.46   129.445     1.799
18377.93   129.448     1.563
18379.39   129.450     1.326
18380.86   129.453     1.088
18382.32   129.456     0.848
18383.79   129.459     0.607
18385.25   129.462     0.364
18386.72   129.465     0.120
18388.18   129.468    -0.125
18389.65   129.471    -0.372
18391.11   129.474    -0.621
18392.58   129.477    -0.871
18394.04   129.480    -1.123
18395.51   129.484    -1.376
18396.97   129.487    -1.630
18398.44   129.491    -1.886
18399.90   129.494    -2.144
18401.37   129.497    -2.403
18402.83   129.501    -2.664
18404.30   129.504    -2.926
18405.76   129.508    -3.190
18407.23   129.512    -3.455
18408.69   129.515    -3.722
18410.16   129.519    -3.991
18411.62   129.522    -4.260
18413.09   129.526    -4.532
18414.55   129.529    -4.805
18416.02   129.533    -5.080
18417.48   129.536    -5.356
18418.95   129.539    -5.633
18420.41   129.543    -5.912
18421.88   129.546    -6.193
18423.34   129.550    -6.475
18424.80   129.553    -6.759
18426.27   129.556    -7.044
18427.73   129.559    -7.331
18429.20   129.562    -7.619
18430.66   129.565    -7.909
18432.13   129.568    -8.200
18433.59   129.571    -8.492
18435.06   129.574    -8.786
18436.52   129.577    -9.082
18437.99   129.580    -9.379
18439.45   129.582    -9.677
18440.92   129.585    -9.977
18442.38   129.587   -10.278
18443.85   129.589   -10.580
18445.31   129.592   -10.884
18446.78   129.594   -11.189
18448.24   129.596   -11.496
18449.71   129.598   -11.804
18451.17   129.599   -12.113
18452.64   129.601   -12.423
18454.10   129.603   -12.735
18455.57   129.604   -13.048
18457.03   129.605   -13.362
18458.50   129.606   -13.678
18459.96   129.607   -13.994
18461.43   129.608   -14.312
18462.89   129.609   -14.631
18464.36   129.610   -14.951
18465.82   129.610   -15.273
18467.29   129.610   -15.595
18468.75   129.610   -15.918
18470.21   129.610   -16.243
18471.68   129.610   -16.569
18473.14   129.610   -16.895
18474.61   129.609   -17.223
18476.07   129.608   -17.551
18477.54   129.608   -17.881
18479.00   129.606   -18.212
18480.47   129.605   -18.543
18481.93   129.604   -18.875
18483.40   129.602   -19.209
18484.86   129.600   -19.543
18486.33   129.598   -19.878
18487.79   129.596   -20.213
18489.26   129.594   -20.550
18490.72   129.592   -20.887
18492.19   129.589   -21.225
18493.65   129.586   -21.564
18495.12   129.583   -21.903
18496.58   129.580   -22.243
18498.05   129.576   -22.584
18499.51   129.572   -22.925
18500.98   129.568   -23.267
18502.44   129.564   -23.609
18503.91   129.560   -23.952
18505.37   129.556   -24.296
18506.84   129.551   -24.640
18508.30   129.546   -24.984
18509.77   129.541   -25.329
18511.23   129.536   -25.674
18512.70   129.530   -26.020
18514.16   129.524   -26.366
18515.63   129.518   -26.712
18517.09   129.512   -27.059
18518.55   129.506   -27.406
18520.02   129.499   -27.753
18521.48   129.493   -28.101
18522.95   129.486   -28.448
18524.41   129.479   -28.796
18525.88   129.471   -29.144
18527.34   129.464   -29.492
18528.81   129.456   -29.841
18530.27   129.448   -30.189
18531.74   129.440   -30.538
18533.20   129.431   -30.886
18534.67   129.423   -31.235
18536.13   129.414   -31.583
18537.60   129.405   -31.932
18539.06   129.396   -32.280
18540.53   129.386   -32.629
18541.99   129.377   -32.977
18543.46   129.367   -33.326
18544.92   129.357   -33.674
18546.39   129.347   -34.022
18547.85   129.336   -34.369
18549.32   129.326   -34.717
18550.78   129.315   -35.064
18552.25   129.304   -35.412
18553.71   129.293   -35.758
18555.18   129.281   -36.105
18556.64   129.270   -36.451
18558.11   129.258   -36.797
18559.57   129.246   -37.143
18561.04   129.234   -37.488
18562.50   129.222   -37.833
18563.96   129.209   -38.178
18565.43   129.196   -38.522
18566.89   129.184   -38.866
18568.36   129.171   -39.209
18569.82   129.157   -39.552
18571.29   129.144   -39.894
18572.75   129.131   -40.236
18574.22   129.117   -40.577
18575.68   129.103   -40.918
18577.15   129.089   -41.258
18578.61   129.075   -41.598
18580.08   129.061   -41.937
18581.54   129.046   -42.275
18583.01   129.032   -42.613
18584.47   129.017   -42.951
18585.94   129.002   -43.288
18587.40   128.987   -43.624
18588.87   128.972   -43.959
18590.33   128.957   -44.294
18591.80   128.941   -44.628
18593.26   128.926   -44.962
18594.73   128.910   -45.295
18596.19   128.894   -45.627
18597.66   128.878   -45.958
18599.12   128.862   -46.289
18600.59   128.846   -46.619
18602.05   128.829   -46.948
18603.52   128.813   -47.277
18604.98   128.797   -47.605
18606.45   128.780   -47.932
18607.91   128.763   -48.259
18609.38   128.746   -48.584
18610.84   128.729   -48.909
18612.30   128.712   -49.233
18613.77   128.695   -49.557
18615.23   128.678   -49.880
18616.70   128.661   -50.202
18618.16   128.643   -50.523
18619.63   128.626   -50.843
18621.09   128.608   -51.163
18622.56   128.591   -51.482
18624.02   128.573   -51.800
18625.49   128.555   -52.118
18626.95   128.537   -52.435
18628.42   128.520   -52.751
18629.88   128.502   -53.066
18631.35   128.484   -53.381
18632.81   128.466   -53.695
18634.28   128.447   -54.008
18635.74   128.429   -54.320
18637.21   128.411   -54.632
18638.67   128.393   -54.943
18640.14   128.374   -55.253
18641.60   128.356   -55.563
18643.07   128.338   -55.872
18644.53   128.319   -56.180
18646.00   128.301   -56.488
18647.46   128.282   -56.795
18648.93   128.264   -57.101
18650.39   128.245   -57.406
18651.86   128.226   -57.711
18653.32   128.208   -58.016
18654.79   128.189   -58.320
18656.25   128.170   -58.623
18657.71   128.152   -58.925
18659.18   128.133   -59.227
18660.64   128.114   -59.529
18662.11   128.095   -59.830
18663.57   128.077   -60.130
18665.04   128.058   -60.430
18666.50   128.039   -60.729
18667.97   128.020   -61.028
18669.43   128.001   -61.326
18670.90   127.982   -61.624
18672.36   127.964   -61.921
18673.83   127.945   -62.218
18675.29   127.926   -62.515
18676.76   127.907   -62.811
18678.22   127.888   -63.106
18679.69   127.869   -63.401
18681.15   127.850   -63.696
18682.62   127.831   -63.991
18684.08   127.812   -64.285
18685.55   127.793   -64.578
18687.01   127.774   -64.872
18688.48   127.756   -65.165
18689.94   127.737   -65.457
18691.41   127.718   -65.750
18692.87   127.699   -66.042
18694.34   127.680   -66.334
18695.80   127.661   -66.625
18697.27   127.642   -66.917
18698.73   127.623   -67.208
18700.20   127.604   -67.499
18701.66   127.585   -67.789
18703.13   127.566   -68.080
18704.59   127.547   -68.370
18706.05   127.528   -68.660
18707.52   127.509   -68.950
18708.98   127.490   -69.240
18710.45   127.471   -69.529
18711.91   127.452   -69.819
18713.38   127.433   -70.108
18714.84   127.414   -70.398
18716.31   127.395   -70.687
18717.77   127.376   -70.976
18719.24   127.356   -71.265
18720.70   127.337   -71.554
18722.17   127.318   -71.843
18723.63   127.299   -72.131
18725.10   127.280   -72.420
18726.56   127.261   -72.709
18728.03   127.241   -72.998
18729.49   127.222   -73.286
18730.96   127.203   -73.575
18732.42   127.184   -73.863
18733.89   127.164   -74.152
18735.35   127.145   -74.441
18736.82   127.125   -74.729
18738.28   127.106   -75.018
18739.75   127.087   -75.306
18741.21   127.067   -75.595
18742.68   127.047   -75.884
18744.14   127.028   -76.172
18745.61   127.008   -76.461
18747.07   126.989   -76.750
18748.54   126.969   -77.038
18750.00   126.949   -77.327
18751.46   126.929   -77.616
18752.93   126.909   -77.905
18754.39   126.890   -78.194
18755.86   126.870   -78.482
18757.32   126.850   -78.771
18758.79   126.829   -79.060
18760.25   126.809   -79.349
18761.72   126.789   -79.638
18763.18   126.769   -79.927
18764.65   126.749   -80.216
18766.11   126.728   -80.506
18767.58   126.708   -80.795
18769.04   126.687   -81.084
18770.51   126.667   -81.373
18771.97   126.646   -81.662
18773.44   126.625   -81.951
18774.90   126.604   -82.241
18776.37   126.584   -82.530
18777.83   126.563   -82.819
18779.30   126.542   -83.108
18780.76   126.521   -83.397
18782.23   126.499   -83.687
18783.69   126.478   -83.976
18785.16   126.457   -84.265
18786.62   126.436   -84.554
18788.09   126.414   -84.843
18789.55   126.393   -85.132
18791.02   126.371   -85.421
18792.48   126.350   -85.710
18793.95   126.328   -85.999
18795.41   126.306   -86.288
18796.88   126.284   -86.577
18798.34   126.262   -86.866
18799.80   126.240   -87.155
18801.27   126.218   -87.443
18802.73   126.195   -87.732
18804.20   126.173   -88.020
18805.66   126.150   -88.309
18807.13   126.128   -88.597
18808.59   126.105   -88.885
18810.06   126.083   -89.173
18811.52   126.060   -89.461
18812.99   126.037   -89.749
18814.45   126.014   -90.037
18815.92   125.991   -90.325
18817.38   125.967   -90.612
18818.85   125.944   -90.899
18820.31   125.921   -91.187
18821.78   125.897   -91.474
18823.24   125.874   -91.761
18824.71   125.850   -92.048
18826.17   125.826   -92.334
18827.64   125.802   -92.621
18829.10   125.778   -92.907
18830.57   125.754   -93.193
18832.03   125.730   -93.479
18833.50   125.706   -93.765
18834.96   125.681   -94.051
18836.43   125.657   -94.336
18837.89   125.632   -94.622
18839.36   125.608   -94.907
18840.82   125.583   -95.192
18842.29   125.558   -95.477
18843.75   125.533   -95.762
18845.21   125.508   -96.046
18846.68   125.483   -96.330
18848.14   125.458   -96.615
18849.61   125.432   -96.899
18851.07   125.407   -97.182
18852.54   125.381   -97.466
18854.00   125.356   -97.750
18855.47   125.330   -98.033
18856.93   125.304   -98.316
18858.40   125.278   -98.599
18859.86   125.252   -98.882
18861.33   125.226   -99.165
18862.79   125.200   -99.447
18864.26   125.173   -99.729
18865.72   125.147  -100.012
18867.19   125.120  -100.294
18868.65   125.094  -100.576
18870.12   125.067  -100.858
18871.58   125.040  -101.139
18873.05   125.013  -101.421
18874.51   124.986  -101.702
18875.98   124.959  -101.984
18877.44   124.932  -102.265
18878.91   124.905  -102.546
18880.37   124.877  -102.827
18881.84   124.849  -103.108
18883.30   124.822  -103.389
18884.77   124.794  -103.670
18886.23   124.766  -103.951
18887.70   124.738  -104.232
18889.16   124.710  -104.513
18890.63   124.682  -104.793
18892.09   124.653  -105.074
18893.55   124.625  -105.355
18895.02   124.596  -105.635
18896.48   124.568  -105.916
18897.95   124.539  -106.196
18899.41   124.510  -106.477
18900.88   124.481  -106.758
18902.34   124.451  -107.038
18903.81   124.422  -107.319
18905.27   124.392  -107.600
18906.74   124.363  -107.880
18908.20   124.333  -108.161
18909.67   124.303  -108.442
18911.13   124.273  -108.723
18912.60   124.243  -109.004
18914.06   124.212  -109.285
18915.53   124.182  -109.566
18916.99   124.151  -109.847
18918.46   124.120  -110.129
18919.92   124.089  -110.410
18921.39   124.058  -110.692
18922.85   124.027  -110.973
18924.32   123.995  -111.255
18925.78   123.964  -111.537
18927.25   123.932  -111.819
18928.71   123.900  -112.101
18930.18   123.867  -112.384
18931.64   123.835  -112.666
18933.11   123.802  -112.949
18934.57   123.769  -113.231
18936.04   123.736  -113.514
18937.50   123.703  -113.797
18938.96   123.669  -114.080
18940.43   123.636  -114.364
18941.89   123.602  -114.647
18943.36   123.568  -114.931
18944.82   123.533  -115.214
18946.29   123.498  -115.498
18947.75   123.464  -115.782
18949.22   123.428  -116.066
18950.68   123.393  -116.350
18952.15   123.357  -116.634
18953.61   123.321  -116.919
18955.08   123.285  -117.203
18956.54   123.248  -117.487
18958.01   123.212  -117.772
18959.47   123.175  -118.057
18960.94   123.137  -118.341
18962.40   123.099  -118.626
18963.87   123.061  -118.911
18965.33   123.023  -119.195
18966.80   122.984  -119.480
18968.26   122.945  -119.765
18969.73   122.906  -120.049
18971.19   122.866  -120.334
18972.66   122.826  -120.619
18974.12   122.786  -120.903
