* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
18473.88   101.897    65.192
18474.61   101.673    65.338
18475.34   100.904    62.566
18476.07   101.274    71.135
18476.81   101.666    64.055
18477.54   100.711    65.255
18478.27   100.761    69.184
18479.00   101.039    70.559
18479.74   101.074    70.743
18480.47   101.440    71.769
18481.20   101.414    70.333
18481.93   101.444    69.561
18482.67   101.455    72.783
18483.40   101.727    66.739
18484.13   100.855    73.210
18484.86   101.918    71.318
18485.60   101.162    71.835
18486.33   102.129    72.999
18487.06   101.458    69.733
18487.79   101.789    73.438
18488.53   102.027    72.770
18489.26   102.009    70.536
18489.99   102.116    71.575
18490.72   101.636    69.726
18491.46   102.109    75.129
18492.19   102.316    71.289
18492.92   102.323    71.821
18493.65   102.289    71.514
18494.38   102.451    72.062
18495.12   102.720    70.504
18495.85   102.388    68.914
18496.58   102.206    71.769
18497.31   103.022    72.599
18498.05   102.884    67.535
18498.78   102.380    68.164
18499.51   102.747    73.018
18500.24   103.179    67.958
18500.98   103.027    68.381
18501.71   102.752    65.377
18502.44   102.829    69.800
18503.17   103.077    65.789
18503.91   102.757    66.936
18504.64   102.807    67.477
18505.37   103.267    66.875
18506.10   102.620    63.994
18506.84   102.927    68.163
18507.57   102.760    66.232
18508.30   103.147    68.462
18509.03   103.042    67.406
18509.77   103.830    67.649
18510.50   103.335    61.572
18511.23   103.284    66.030
18511.96   103.566    63.083
18512.70   103.539    62.147
18513.43   103.123    59.609
18514.16   103.004    64.192
18514.89   103.514    62.745
18515.63   103.624    60.842
18516.36   103.310    57.593
18517.09   102.963    59.683
18517.82   103.232    59.488
18518.55   102.831    57.272
18519.29   102.787    61.295
18520.02   102.953    60.519
18520.75   103.369    60.015
18521.48   103.061    57.060
18522.22   102.689    55.851
18522.95   102.393    61.479
18523.68   103.111    60.955
18524.41   103.227    57.869
18525.15   102.884    56.656
18525.88   102.730    55.579
18526.61   102.295    56.775
18527.34   102.255    58.355
18528.08   102.103    60.708
18528.81   102.790    62.879
18529.54   102.973    58.205
18530.27   102.277    56.505
18531.01   102.175    63.251
18531.74   102.783    59.448
18532.47   102.133    63.268
18533.20   103.090    62.328
18533.94   102.610    61.659
18534.67   103.112    61.909
18535.40   103.031    61.237
18536.13   103.188    58.257
18536.87   102.513    59.331
18537.60   103.003    62.216
18538.33   102.979    58.106
18539.06   102.597    61.531
18539.79   103.007    62.726
18540.53   103.485    60.608
18541.26   102.956    58.344
18541.99   102.958    60.845
18542.72   103.271    62.264
18543.46   103.546    58.292
18544.19   102.922    58.770
18544.92   103.330    62.014
18545.65   103.612    58.185
18546.39   103.293    58.658
18547.12   103.333    58.539
18547.85   103.476    59.543
18548.58   103.835    57.761
18549.32   103.433    53.460
18550.05   102.877    56.686
18550.78   103.023    58.859
18551.51   103.395    60.812
18552.25   103.747    57.627
18552.98   103.374    57.441
18553.71   103.543    59.610
18554.44   103.991    57.757
18555.18   103.847    57.274
18555.91   104.189    54.887
18556.64   103.747    53.402
18557.37   103.682    53.367
18558.11   103.491    55.419
18558.84   103.996    54.799
18559.57   103.780    52.101
18560.30   103.483    54.016
18561.04   104.002    54.812
18561.77   104.029    51.537
18562.50   103.801    50.782
18563.23   103.741    51.560
18563.96   103.952    49.882
18564.70   103.564    48.454
18565.43   103.425    49.087
18566.16   103.245    50.673
18566.89   103.570    52.032
18567.63   104.038    49.213
18568.36   103.247    45.238
18569.09   103.239    49.715
18569.82   102.954    48.774
18570.56   103.606    52.027
18571.29   103.428    46.822
18572.02   103.264    49.188
18572.75   103.399    47.718
18573.49   103.201    47.771
18574.22   103.226    45.553
18574.95   102.549    49.690
18575.68   103.575    48.825
18576.42   102.935    44.821
18577.15   102.473    48.003
18577.88   102.944    51.374
18578.61   103.120    49.001
18579.35   103.450    48.762
18580.08   102.907    43.499
18580.81   102.757    48.900
18581.54   102.771    44.150
18582.28   102.046    50.042
18583.01   103.003    49.989
18583.74   102.455    47.755
18584.47   102.743    51.433
18585.21   102.949    48.312
18585.94   102.579    47.647
18586.67   102.496    50.550
18587.40   102.666    47.773
18588.13   102.185    52.309
18588.87   102.781    51.122
18589.60   102.431    52.398
18590.33   103.057    54.615
18591.06   103.254    49.448
18591.80   102.647    50.250
18592.53   102.698    53.327
18593.26   103.412    52.728
18593.99   103.010    50.841
18594.73   103.406    50.156
18595.46   102.709    50.291
18596.19   103.132    53.603
18596.92   103.647    52.022
18597.66   103.412    49.376
18598.39   103.467    49.072
18599.12   103.063    49.946
18599.85   103.620    49.947
18600.59   103.068    49.099
18601.32   103.587    51.450
18602.05   103.677    49.233
18602.78   103.615    47.899
18603.52   103.571    48.896
18604.25   103.766    47.186
18604.98   103.490    47.390
18605.71   103.851    47.408
18606.45   103.773    45.230
18607.18   103.634    44.209
18607.91   103.510    44.186
18608.64   103.360    43.665
18609.38   103.238    44.560
18610.11   103.221    44.805
18610.84   103.305    46.643
18611.57   103.570    44.917
18612.30   103.571    44.859
18613.04   103.512    42.712
18613.77   103.559    44.571
18614.50   103.740    39.466
18615.23   102.931    41.776
18615.97   103.557    40.307
18616.70   102.580    38.236
18617.43   102.606    44.160
18618.16   102.999    43.485
18618.90   103.141    42.818
18619.63   102.824    40.777
18620.36   102.972    43.560
18621.09   102.900    39.781
18621.83   102.561    42.409
18622.56   102.548    41.218
18623.29   102.347    46.206
18624.02   103.195    44.162
18624.76   102.671    42.124
18625.49   102.848    44.576
18626.22   103.139    41.966
18626.95   102.538    39.667
18627.69   102.354    44.363
18628.42   102.814    43.486
18629.15   102.533    43.000
18629.88   102.700    44.265
18630.62   102.709    43.636
18631.35   102.876    43.752
18632.08   102.803    41.135
18632.81   102.321    42.773
18633.54   102.599    43.749
18634.28   102.589    44.609
18635.01   102.696    42.830
18635.74   102.666    43.985
18636.47   102.478    42.031
18637.21   102.392    45.095
18637.94   102.690    44.827
18638.67   102.482    42.800
18639.40   102.291    47.588
18640.14   103.009    46.545
18640.87   102.964    44.627
18641.60   102.834    43.905
18642.33   102.781    44.119
18643.07   102.731    44.454
18643.80   102.795    46.134
18644.53   103.266    43.050
18645.26   102.310    43.570
18646.00   103.116    46.179
18646.73   102.735    44.615
18647.46   103.339    45.020
18648.19   102.678    42.277
18648.93   103.109    47.263
18649.66   103.235    42.391
18650.39   102.942    44.194
18651.12   102.922    44.711
18651.86   103.354    46.682
18652.59   103.715    43.603
18653.32   103.434    40.165
18654.05   102.940    43.378
18654.79   103.720    43.380
18655.52   103.383    39.783
18656.25   103.221    42.135
18656.98   103.698    41.271
18657.71   103.394    39.235
18658.45   103.606    39.258
18659.18   103.401    36.646
18659.91   103.057    36.270
18660.64   102.715    37.552
18661.38   102.868    40.883
18662.11   103.267    38.834
18662.84   103.068    38.117
18663.57   102.887    36.420
18664.31   102.631    40.811
18665.04   103.361    40.022
18665.77   103.272    36.120
18666.50   102.777    35.925
18667.24   102.662    38.447
18667.97   103.149    38.618
18668.70   103.112    35.479
18669.43   102.634    32.764
18670.17   102.026    38.381
18670.90   102.706    38.471
18671.63   102.575    37.892
18672.36   102.507    37.896
18673.10   102.617    38.329
18673.83   102.491    38.065
18674.56   102.566    39.498
18675.29   102.853    37.602
18676.03   102.302    37.433
18676.76   102.619    39.836
18677.49   102.763    38.487
18678.22   102.572    37.056
18678.96   102.655    39.285
18679.69   102.628    36.937
18680.42   102.778    37.836
18681.15   102.346    35.027
18681.88   102.223    38.358
18682.62   102.301    39.356
18683.35   102.568    39.319
18684.08   102.633    38.426
18684.81   102.366    36.743
18685.55   102.226    40.663
18686.28   102.860    39.422
18687.01   102.545    36.545
18687.74   102.135    36.678
18688.48   101.865    43.294
18689.21   103.253    42.467
18689.94   102.795    36.391
18690.67   102.583    37.716
18691.41   102.312    39.092
18692.14   102.608    38.941
18692.87   102.519    40.979
18693.60   102.858    38.315
18694.34   102.535    39.876
18695.07   102.926    39.255
18695.80   102.870    38.120
18696.53   102.740    36.187
18697.27   102.251    38.481
18698.00   102.779    40.891
18698.73   102.951    39.052
18699.46   103.181    37.052
18700.20   102.539    33.920
18700.93   102.335    40.294
18701.66   103.130    37.369
18702.39   102.559    35.183
18703.13   102.314    37.419
18703.86   102.392    38.327
18704.59   102.691    41.022
18705.32   102.799    36.721
18706.05   102.518    39.211
18706.79   102.772    39.457
18707.52   102.764    37.965
18708.25   102.657    41.357
18708.98   103.589    38.250
18709.72   102.512    34.690
18710.45   102.905    40.096
18711.18   103.000    37.896
18711.91   102.991    37.365
18712.65   102.923    38.662
18713.38   103.146    38.535
18714.11   103.513    38.920
18714.84   103.669    32.901
18715.58   102.715    34.557
18716.31   103.432    36.126
18717.04   103.233    32.231
18717.77   102.906    32.050
18718.51   102.653    33.501
18719.24   102.754    33.764
18719.97   102.631    35.213
18720.70   102.811    33.971
18721.44   102.579    36.141
18722.17   102.937    36.402
18722.90   103.186    35.246
18723.63   103.118    33.482
18724.37   102.877    32.414
18725.10   103.004    33.789
18725.83   102.724    31.994
18726.56   103.014    33.134
18727.29   102.541    31.395
18728.03   102.750    33.380
18728.76   102.744    33.097
18729.49   102.811    30.278
18730.22   102.053    31.969
18730.96   102.582    36.570
18731.69   103.064    31.213
18732.42   102.208    31.338
18733.15   102.326    32.651
18733.89   102.335    35.902
18734.62   102.910    33.586
18735.35   102.699    29.717
18736.08   101.707    31.665
18736.82   102.404    34.340
18737.55   101.653    34.388
18738.28   102.613    38.872
18739.01   102.809    33.786
18739.75   102.248    32.696
18740.48   102.279    35.420
18741.21   102.216    36.021
18741.94   102.572    36.542
18742.68   102.549    35.643
18743.41   102.474    34.858
18744.14   102.260    37.301
18744.87   102.841    37.406
18745.61   102.614    36.557
18746.34   102.876    35.953
18747.07   102.643    37.527
18747.80   103.217    36.371
18748.54   102.948    34.407
18749.27   102.896    33.920
18750.00   102.509    35.525
18750.73   102.851    38.042
18751.46   103.346    37.848
18752.20   103.545    34.607
18752.93   103.327    32.048
18753.66   102.975    34.047
18754.39   103.412    32.939
18755.13   103.013    32.010
18755.86   103.168    34.212
18756.59   103.597    30.509
18757.32   102.685    28.748
18758.06   102.647    33.754
18758.79   103.194    33.750
18759.52   103.240    32.642
18760.25   103.353    30.031
18760.99   102.922    29.102
18761.72   102.776    32.508
18762.45   103.351    29.813
18763.18   102.533    28.049
18763.92   102.567    35.226
18764.65   103.639    30.870
18765.38   102.746    27.737
18766.11   102.700    30.841
18766.85   102.830    31.826
18767.58   103.337    29.703
18768.31   102.352    26.761
18769.04   102.656    31.996
18769.78   102.456    31.365
18770.51   102.923    32.602
18771.24   102.729    31.811
18771.97   103.162    31.963
18772.71   102.761    30.471
18773.44   103.294    31.708
18774.17   102.788    27.513
18774.90   102.757    32.392
18775.63   102.999    30.055
18776.37   103.023    31.497
18777.10   103.038    29.609
18777.83   103.328    29.401
18778.56   102.608    25.528
18779.30   102.503    33.454
18780.03   103.558    30.591
18780.76   103.027    26.561
18781.49   102.870    27.721
18782.23   102.866    28.571
18782.96   102.978    25.900
18783.69   102.047    26.514
18784.42   102.696    33.697
18785.16   103.186    26.635
18785.89   102.271    28.757
18786.62   102.783    29.570
18787.35   102.650    30.543
18788.09   102.901    28.849
18788.82   102.825    29.735
18789.55   102.775    28.230
18790.28   102.873    29.938
18791.02   102.919    27.914
18791.75   102.940    27.875
18792.48   102.349    25.970
18793.21   102.802    32.966
