* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16883.79   131.853   156.617
16885.25   131.855   156.366
16886.72   131.857   156.114
16888.18   131.859   155.861
16889.65   131.860   155.608
16891.11   131.862   155.354
16892.58   131.863   155.100
16894.04   131.865   154.845
16895.51   131.866   154.590
16896.97   131.867   154.335
16898.44   131.868   154.079
16899.90   131.869   153.823
16901.37   131.870   153.566
16902.83   131.871   153.310
16904.30   131.871   153.052
16905.76   131.872   152.795
16907.23   131.872   152.537
16908.69   131.872   152.280
16910.16   131.873   152.021
16911.62   131.873   151.763
16913.09   131.873   151.505
16914.55   131.872   151.246
16916.02   131.872   150.987
16917.48   131.872   150.729
16918.95   131.871   150.470
16920.41   131.871   150.211
16921.88   131.870   149.952
16923.34   131.869   149.693
16924.80   131.868   149.434
16926.27   131.867   149.175
16927.73   131.866   148.916
16929.20   131.865   148.657
16930.66   131.863   148.398
16932.13   131.862   148.139
16933.59   131.860   147.881
16935.06   131.858   147.622
16936.52   131.856   147.364
16937.99   131.854   147.106
16939.45   131.852   146.848
16940.92   131.850   146.591
16942.38   131.848   146.333
16943.85   131.846   146.076
16945.31   131.843   145.820
16946.78   131.840   145.563
16948.24   131.838   145.307
16949.71   131.835   145.052
16951.17   131.832   144.796
16952.64   131.829   144.541
16954.10   131.826   144.287
16955.57   131.823   144.033
16957.03   131.820   143.779
16958.50   131.816   143.526
16959.96   131.813   143.273
16961.43   131.809   143.021
16962.89   131.806   142.769
16964.36   131.802   142.518
16965.82   131.799   142.267
16967.29   131.795   142.017
16968.75   131.791   141.767
16970.21   131.787   141.518
16971.68   131.783   141.270
16973.14   131.779   141.022
16974.61   131.775   140.774
16976.07   131.771   140.528
16977.54   131.767   140.282
16979.00   131.762   140.036
16980.47   131.758   139.791
16981.93   131.754   139.547
16983.40   131.749   139.304
16984.86   131.745   139.061
16986.33   131.741   138.819
16987.79   131.736   138.577
16989.26   131.732   138.336
16990.72   131.727   138.096
16992.19   131.723   137.856
16993.65   131.718   137.618
16995.12   131.714   137.379
16996.58   131.709   137.142
16998.05   131.705   136.905
16999.51   131.700   136.669
17000.98   131.696   136.433
17002.44   131.691   136.199
17003.91   131.686   135.964
17005.37   131.682   135.731
17006.84   131.677   135.498
17008.30   131.673   135.266
17009.77   131.668   135.034
17011.23   131.664   134.804
17012.70   131.660   134.573
17014.16   131.655   134.344
17015.63   131.651   134.115
17017.09   131.646   133.886
17018.55   131.642   133.658
17020.02   131.638   133.431
17021.48   131.634   133.205
17022.95   131.629   132.979
17024.41   131.625   132.753
17025.88   131.621   132.528
17027.34   131.617   132.304
17028.81   131.613   132.080
17030.27   131.609   131.856
17031.74   131.605   131.633
17033.20   131.602   131.411
17034.67   131.598   131.189
17036.13   131.594   130.967
17037.60   131.591   130.746
17039.06   131.587   130.525
17040.53   131.584   130.305
17041.99   131.580   130.085
17043.46   131.577   129.865
17044.92   131.574   129.646
17046.39   131.571   129.427
17047.85   131.568   129.208
17049.32   131.565   128.990
17050.78   131.562   128.772
17052.25   131.559   128.554
17053.71   131.556   128.336
17055.18   131.554   128.119
17056.64   131.551   127.901
17058.11   131.548   127.684
17059.57   131.546   127.467
17061.04   131.544   127.250
17062.50   131.542   127.033
17063.96   131.539   126.817
17065.43   131.537   126.600
17066.89   131.535   126.383
17068.36   131.534   126.167
17069.82   131.532   125.950
17071.29   131.530   125.733
17072.75   131.528   125.517
17074.22   131.527   125.300
17075.68   131.525   125.083
17077.15   131.524   124.866
17078.61   131.523   124.649
17080.08   131.522   124.432
17081.54   131.520   124.214
17083.01   131.519   123.997
17084.47   131.518   123.779
17085.94   131.518   123.561
17087.40   131.517   123.343
17088.87   131.516   123.124
17090.33   131.515   122.906
17091.80   131.515   122.687
17093.26   131.514   122.467
17094.73   131.514   122.248
17096.19   131.513   122.028
17097.66   131.513   121.808
17099.12   131.513   121.587
17100.59   131.512   121.366
17102.05   131.512   121.145
17103.52   131.512   120.923
17104.98   131.512   120.701
17106.45   131.512   120.478
17107.91   131.512   120.255
17109.38   131.512   120.032
17110.84   131.512   119.808
17112.30   131.512   119.584
17113.77   131.513   119.359
17115.23   131.513   119.134
17116.70   131.513   118.908
17118.16   131.513   118.682
17119.63   131.514   118.455
17121.09   131.514   118.228
17122.56   131.514   118.000
17124.02   131.515   117.772
17125.49   131.515   117.544
17126.95   131.515   117.314
17128.42   131.516   117.085
17129.88   131.516   116.855
17131.35   131.516   116.624
17132.81   131.517   116.393
17134.28   131.517   116.161
17135.74   131.518   115.929
17137.21   131.518   115.697
17138.67   131.518   115.464
17140.14   131.519   115.230
17141.60   131.519   114.996
17143.07   131.519   114.762
17144.53   131.519   114.527
17146.00   131.520   114.291
17147.46   131.520   114.055
17148.93   131.520   113.819
17150.39   131.520   113.582
17151.86   131.520   113.345
17153.32   131.521   113.107
17154.79   131.521   112.869
17156.25   131.521   112.631
17157.71   131.521   112.392
17159.18   131.520   112.153
17160.64   131.520   111.913
17162.11   131.520   111.673
17163.57   131.520   111.433
17165.04   131.520   111.192
17166.50   131.519   110.951
17167.97   131.519   110.710
17169.43   131.518   110.469
17170.90   131.518   110.227
17172.36   131.517   109.985
17173.83   131.516   109.742
17175.29   131.516   109.500
17176.76   131.515   109.257
17178.22   131.514   109.014
17179.69   131.513   108.771
17181.15   131.512   108.528
17182.62   131.511   108.284
17184.08   131.510   108.041
17185.55   131.509   107.797
17187.01   131.507   107.553
17188.48   131.506   107.309
17189.94   131.504   107.065
17191.41   131.503   106.821
17192.87   131.501   106.577
17194.34   131.500   106.333
17195.80   131.498   106.089
17197.27   131.496   105.845
17198.73   131.494   105.601
17200.20   131.492   105.357
17201.66   131.490   105.114
17203.13   131.488   104.870
17204.59   131.486   104.626
17206.05   131.483   104.383
17207.52   131.481   104.140
17208.98   131.478   103.896
17210.45   131.476   103.654
17211.91   131.473   103.411
17213.38   131.471   103.168
17214.84   131.468   102.926
17216.31   131.465   102.684
17217.77   131.462   102.442
17219.24   131.459   102.201
17220.70   131.456   101.960
17222.17   131.453   101.719
17223.63   131.450   101.478
17225.10   131.447   101.238
17226.56   131.444   100.998
17228.03   131.440   100.759
17229.49   131.437   100.520
17230.96   131.433   100.281
17232.42   131.430   100.043
17233.89   131.426    99.805
17235.35   131.423    99.568
17236.82   131.419    99.331
17238.28   131.415    99.095
17239.75   131.412    98.859
17241.21   131.408    98.624
17242.68   131.404    98.389
17244.14   131.400    98.155
17245.61   131.396    97.921
17247.07   131.392    97.687
17248.54   131.388    97.455
17250.00   131.384    97.222
17251.46   131.380    96.991
17252.93   131.376    96.760
17254.39   131.372    96.529
17255.86   131.368    96.299
17257.32   131.364    96.070
17258.79   131.360    95.841
17260.25   131.356    95.613
17261.72   131.352    95.386
17263.18   131.348    95.159
17264.65   131.344    94.932
17266.11   131.340    94.706
17267.58   131.336    94.481
17269.04   131.331    94.257
17270.51   131.327    94.033
17271.97   131.323    93.809
17273.44   131.319    93.586
17274.90   131.315    93.364
17276.37   131.311    93.143
17277.83   131.307    92.922
17279.30   131.304    92.701
17280.76   131.300    92.481
17282.23   131.296    92.262
17283.69   131.292    92.043
17285.16   131.288    91.825
17286.62   131.285    91.608
17288.09   131.281    91.390
17289.55   131.277    91.174
17291.02   131.274    90.958
17292.48   131.270    90.742
17293.95   131.267    90.527
17295.41   131.263    90.313
17296.88   131.260    90.099
17298.34   131.257    89.885
17299.80   131.254    89.672
17301.27   131.250    89.460
17302.73   131.247    89.247
17304.20   131.244    89.035
17305.66   131.242    88.824
17307.13   131.239    88.613
17308.59   131.236    88.402
17310.06   131.233    88.192
17311.52   131.231    87.982
17312.99   131.228    87.772
17314.45   131.226    87.563
17315.92   131.223    87.354
17317.38   131.221    87.145
17318.85   131.219    86.937
17320.31   131.217    86.728
17321.78   131.215    86.520
17323.24   131.213    86.312
17324.71   131.212    86.105
17326.17   131.210    85.897
17327.64   131.208    85.690
17329.10   131.207    85.482
17330.57   131.205    85.275
17332.03   131.204    85.068
17333.50   131.203    84.861
17334.96   131.202    84.654
17336.43   131.201    84.447
17337.89   131.200    84.240
17339.36   131.199    84.033
17340.82   131.199    83.826
17342.29   131.198    83.618
17343.75   131.198    83.411
17345.21   131.197    83.204
17346.68   131.197    82.996
17348.14   131.197    82.789
17349.61   131.197    82.581
17351.07   131.197    82.373
17352.54   131.197    82.165
17354.00   131.197    81.956
17355.47   131.197    81.748
17356.93   131.198    81.539
17358.40   131.198    81.329
17359.86   131.199    81.120
17361.33   131.200    80.910
17362.79   131.200    80.700
17364.26   131.201    80.490
17365.72   131.202    80.279
17367.19   131.203    80.068
17368.65   131.204    79.856
17370.12   131.205    79.644
17371.58   131.206    79.432
17373.05   131.208    79.219
17374.51   131.209    79.005
17375.98   131.210    78.792
17377.44   131.212    78.577
17378.91   131.214    78.363
17380.37   131.215    78.147
17381.84   131.217    77.932
17383.30   131.219    77.715
17384.77   131.220    77.498
17386.23   131.222    77.281
17387.70   131.224    77.063
17389.16   131.226    76.845
17390.63   131.228    76.626
17392.09   131.230    76.406
17393.55   131.232    76.186
17395.02   131.234    75.965
17396.48   131.236    75.744
17397.95   131.238    75.522
17399.41   131.241    75.299
17400.88   131.243    75.076
17402.34   131.245    74.853
17403.81   131.247    74.628
17405.27   131.250    74.403
17406.74   131.252    74.178
17408.20   131.254    73.951
17409.67   131.256    73.725
17411.13   131.259    73.497
17412.60   131.261    73.269
17414.06   131.263    73.041
17415.53   131.266    72.811
17416.99   131.268    72.582
17418.46   131.270    72.351
17419.92   131.272    72.120
17421.39   131.275    71.889
17422.85   131.277    71.656
17424.32   131.279    71.424
17425.78   131.281    71.190
17427.25   131.283    70.956
17428.71   131.285    70.722
17430.18   131.288    70.487
17431.64   131.290    70.251
17433.11   131.292    70.015
17434.57   131.294    69.779
17436.04   131.296    69.541
17437.50   131.298    69.304
17438.96   131.299    69.066
17440.43   131.301    68.827
17441.89   131.303    68.588
17443.36   131.305    68.348
17444.82   131.306    68.108
17446.29   131.308    67.868
17447.75   131.310    67.627
17449.22   131.311    67.386
17450.68   131.313    67.144
17452.15   131.314    66.902
17453.61   131.315    66.659
17455.08   131.316    66.416
17456.54   131.318    66.173
17458.01   131.319    65.930
17459.47   131.320    65.686
17460.94   131.321    65.442
17462.40   131.322    65.197
17463.87   131.323    64.953
17465.33   131.323    64.708
17466.80   131.324    64.463
17468.26   131.325    64.217
17469.73   131.325    63.971
17471.19   131.326    63.726
17472.66   131.326    63.480
17474.12   131.326    63.233
17475.59   131.327    62.987
17477.05   131.327    62.741
17478.52   131.327    62.494
17479.98   131.327    62.247
17481.45   131.327    62.000
17482.91   131.327    61.754
17484.38   131.327    61.507
17485.84   131.326    61.260
17487.30   131.326    61.013
17488.77   131.325    60.766
17490.23   131.325    60.519
17491.70   131.324    60.272
17493.16   131.324    60.025
17494.63   131.323    59.778
17496.09   131.322    59.531
17497.56   131.321    59.285
17499.02   131.320    59.038
17500.49   131.319    58.792
17501.95   131.318    58.545
17503.42   131.317    58.299
17504.88   131.315    58.053
17506.35   131.314    57.807
17507.81   131.313    57.561
17509.28   131.311    57.316
17510.74   131.309    57.071
17512.21   131.308    56.826
17513.67   131.306    56.581
17515.14   131.304    56.336
17516.60   131.303    56.092
17518.07   131.301    55.848
17519.53   131.299    55.604
17521.00   131.297    55.360
17522.46   131.295    55.117
17523.93   131.293    54.874
17525.39   131.290    54.632
17526.86   131.288    54.390
17528.32   131.286    54.148
17529.79   131.284    53.906
17531.25   131.281    53.665
17532.71   131.279    53.424
17534.18   131.276    53.184
17535.64   131.274    52.944
17537.11   131.271    52.704
17538.57   131.269    52.465
17540.04   131.266    52.226
17541.50   131.264    51.988
17542.97   131.261    51.750
17544.43   131.258    51.512
17545.90   131.255    51.275
17547.36   131.253    51.038
17548.83   131.250    50.802
17550.29   131.247    50.566
17551.76   131.244    50.330
17553.22   131.242    50.095
17554.69   131.239    49.861
17556.15   131.236    49.627
17557.62   131.233    49.393
17559.08   131.230    49.160
17560.55   131.227    48.927
17562.01   131.224    48.694
17563.48   131.221    48.462
17564.94   131.218    48.231
17566.41   131.216    48.000
17567.87   131.213    47.769
17569.34   131.210    47.539
17570.80   131.207    47.309
17572.27   131.204    47.080
17573.73   131.201    46.851
17575.20   131.198    46.622
17576.66   131.195    46.394
17578.13   131.193    46.167
17579.59   131.190    45.939
17581.05   131.187    45.713
17582.52   131.184    45.486
17583.98   131.181    45.260
17585.45   131.179    45.034
17586.91   131.176    44.809
17588.38   131.173    44.584
17589.84   131.171    44.360
17591.31   131.168    44.135
17592.77   131.166    43.912
17594.24   131.163    43.688
17595.70   131.161    43.465
17597.17   131.158    43.242
17598.63   131.156    43.019
17600.10   131.153    42.797
17601.56   131.151    42.575
17603.03   131.149    42.354
17604.49   131.146    42.132
17605.96   131.144    41.911
17607.42   131.142    41.690
17608.89   131.140    41.470
17610.35   131.138    41.249
17611.82   131.136    41.029
